sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_pred,demand_pred,abs_error,ape,error,promo_flag,stockout_flag,inventory_cover_weeks
SKU0017,ONLINE_MALL,FC_INCHEON,2025-12-01,9.0,7.75,9.765238407585356,0.7652384075853558,0.08502648973170619,0.7652384075853558,0,0,17.677419354838708
SKU0017,ONLINE_MALL,FC_INCHEON,2025-12-08,11.0,9.0,9.333248917930444,1.6667510820695561,0.15152282564268693,-1.6667510820695561,0,0,16.444444444444443
SKU0017,ONLINE_MALL,FC_INCHEON,2025-12-15,20.0,9.5,9.984726408458013,10.015273591541987,0.5007636795770993,-10.015273591541987,0,0,13.157894736842104
SKU0017,ONLINE_MALL,FC_INCHEON,2025-12-22,14.0,9.5,12.097378798785705,1.902621201214295,0.13590151437244963,-1.902621201214295,0,0,9.68421052631579
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-11-03,5.0,7.25,10.22924266019989,5.2292426601998905,1.0458485320399782,5.2292426601998905,0,0,24.96551724137931
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-11-10,3.0,10.25,9.912633471907824,6.912633471907824,2.3042111573026083,6.912633471907824,0,0,18.82926829268293
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-11-17,9.0,9.25,9.097512730666391,0.09751273066639143,0.01083474785182127,0.09751273066639143,0,0,20.75675675675676
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-11-24,4.0,8.0,9.604182192553761,5.604182192553761,1.4010455481384403,5.604182192553761,0,0,22.625
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-12-01,13.0,8.75,9.005495732353628,3.994504267646372,0.3072695590497209,-3.994504267646372,0,0,24.685714285714287
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-12-08,13.0,5.25,7.19380084139047,5.80619915860953,0.4466307045084254,-5.80619915860953,0,0,38.85714285714285
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-12-15,11.0,7.25,8.441070471262417,2.5589295287375826,0.23262995715796206,-2.5589295287375826,0,0,29.79310344827586
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-12-22,8.0,9.75,9.459121155919686,1.4591211559196857,0.18239014448996071,1.4591211559196857,0,0,20.512820512820515
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,16.0,15.5,16.83146192152349,0.8314619215234913,0.051966370095218206,0.8314619215234913,0,0,19.225806451612904
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,5.0,14.25,15.96447670841619,10.96447670841619,2.1928953416832377,10.96447670841619,0,0,17.964912280701753
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,15.0,14.5,15.407628202978822,0.4076282029788221,0.027175213531921472,0.4076282029788221,0,0,15.10344827586207
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,21.0,12.25,15.266253135078902,5.733746864921098,0.27303556499624276,-5.733746864921098,0,0,22.53061224489796
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,16.0,13.0,14.275887183210903,1.7241128167890967,0.10775705104931854,-1.7241128167890967,0,0,6.923076923076923
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,22.0,14.0,15.290261108261983,6.7097388917380165,0.3049881314426371,-6.7097388917380165,0,0,3.142857142857143
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,18.0,14.0,15.140864511152719,2.859135488847281,0.1588408604915156,-2.859135488847281,0,0,6.571428571428571
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,28.0,18.25,17.927426639795573,10.072573360204427,0.3597347628644438,-10.072573360204427,0,0,5.205479452054795
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,17.0,8.0,10.41332797856363,6.586672021436369,0.38745129537860995,-6.586672021436369,0,0,14.875
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,11.0,7.25,10.809432010045825,0.19056798995417523,0.017324362723106838,-0.19056798995417523,0,0,14.06896551724138
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,6.0,11.0,11.161362803377923,5.161362803377923,0.8602271338963204,5.161362803377923,0,0,13.272727272727272
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,12.0,11.0,10.485847186501678,1.5141528134983222,0.12617940112486017,-1.5141528134983222,0,0,11.545454545454543
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,11.0,10.5,10.6418611107073,0.3581388892927002,0.03255808084479093,-0.3581388892927002,0,0,13.047619047619047
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,20.0,10.75,11.277945937473303,8.722054062526697,0.4361027031263348,-8.722054062526697,0,0,13.767441860465116
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,11.0,9.75,11.686633132216732,0.6866331322167323,0.062421193837884754,0.6866331322167323,0,0,12.82051282051282
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,9.0,11.75,11.23451692525804,2.23451692525804,0.24827965836200447,2.23451692525804,0,0,7.829787234042553
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,6.0,7.25,8.037912399087054,2.0379123990870536,0.3396520665145089,2.0379123990870536,0,0,24.96551724137931
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,6.0,8.5,8.49278614989134,2.492786149891341,0.4154643583152235,2.492786149891341,0,0,22.705882352941178
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,6.0,8.0,8.352077880075873,2.352077880075873,0.3920129800126455,2.352077880075873,0,0,24.0
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,8.0,7.25,7.411927056802712,0.5880729431972878,0.07350911789966097,-0.5880729431972878,0,0,24.96551724137931
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,16.0,7.25,7.768239616007921,8.231760383992079,0.5144850239995049,-8.231760383992079,0,0,29.79310344827586
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,7.0,6.5,7.977691291737108,0.9776912917371083,0.13967018453387262,0.9776912917371083,0,0,31.384615384615383
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,9.0,9.0,9.048253677126503,0.04825367712650319,0.005361519680722577,0.04825367712650319,0,0,24.0
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,4.0,8.75,8.912955945738261,4.912955945738261,1.2282389864345653,4.912955945738261,0,0,22.857142857142858
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-11-03,6.0,4.0,5.859046317398005,0.14095368260199503,0.02349228043366584,-0.14095368260199503,0,0,52.0
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-11-10,4.0,4.0,5.551333993448231,1.5513339934482309,0.3878334983620577,1.5513339934482309,0,0,52.0
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-11-17,6.0,5.25,5.531025555587317,0.4689744444126829,0.07816240740211382,-0.4689744444126829,0,0,52.0
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-11-24,5.0,5.25,6.1238661491004445,1.1238661491004445,0.2247732298200889,1.1238661491004445,0,0,52.0
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-12-01,5.0,5.25,6.0116366659844624,1.0116366659844624,0.2023273331968925,1.0116366659844624,0,0,52.0
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-12-08,2.0,5.0,5.789092620628098,3.7890926206280984,1.8945463103140492,3.7890926206280984,0,0,52.0
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-12-15,6.0,4.75,5.369941350759367,0.6300586492406328,0.10500977487343881,-0.6300586492406328,0,0,52.0
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-12-22,5.0,4.25,6.16101493945347,1.1610149394534703,0.23220298789069407,1.1610149394534703,0,0,52.0
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-11-03,2.0,3.5,3.7999480619018122,1.7999480619018122,0.8999740309509061,1.7999480619018122,0,0,52.0
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-11-10,2.0,4.0,3.6985659650117,1.6985659650117002,0.8492829825058501,1.6985659650117002,0,0,50.75
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-11-17,5.0,3.5,3.306551881436355,1.6934481185636452,0.33868962371272904,-1.6934481185636452,0,0,52.0
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-11-24,5.0,3.0,3.6515069157235702,1.3484930842764298,0.26969861685528596,-1.3484930842764298,0,0,52.0
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-12-01,1.0,3.75,4.049469563247826,3.0494695632478264,3.0494695632478264,3.0494695632478264,0,0,52.0
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-12-08,5.0,3.5,3.3052144000473165,1.6947855999526835,0.3389571199905367,-1.6947855999526835,0,0,52.0
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-12-15,2.0,3.25,3.7314368040496246,1.7314368040496246,0.8657184020248123,1.7314368040496246,0,0,52.0
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-12-22,4.0,4.0,3.7475786350877587,0.2524213649122413,0.06310534122806033,-0.2524213649122413,0,0,52.0
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,1.0,1.25,2.1395483893352334,1.1395483893352334,1.1395483893352334,1.1395483893352334,0,0,52.0
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,2.0,1.5,2.032247773983085,0.03224777398308509,0.016123886991542546,0.03224777398308509,0,0,52.0
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,4.0,1.25,2.2481887515964454,1.7518112484035546,0.43795281210088866,-1.7518112484035546,0,0,52.0
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,2.0,1.5,2.5441834075668837,0.5441834075668837,0.27209170378344183,0.5441834075668837,0,0,52.0
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,3.0,2.25,2.4447927929407487,0.5552072070592513,0.18506906901975043,-0.5552072070592513,0,0,52.0
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,4.0,2.25,2.6881602399960034,1.3118397600039966,0.32795994000099915,-1.3118397600039966,0,0,52.0
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,2.75,3.123375881619247,0.12337588161924717,0.04112529387308239,0.12337588161924717,0,0,52.0
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,2.0,3.25,2.979446647018954,0.9794466470189538,0.4897233235094769,0.9794466470189538,0,0,52.0
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-11-03,10.0,15.25,14.486387038778384,4.486387038778384,0.4486387038778384,4.486387038778384,0,0,29.37704918032787
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-11-10,8.0,15.0,14.188188418644414,6.188188418644414,0.7735235523305517,6.188188418644414,0,0,28.266666666666666
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-11-17,16.0,14.0,13.325565449595949,2.674434550404051,0.1671521594002532,-2.674434550404051,0,0,40.142857142857146
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-11-24,20.0,11.25,12.471423217357037,7.528576782642963,0.37642883913214814,-7.528576782642963,0,0,48.53333333333333
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-12-01,13.0,11.75,13.4603230808031,0.4603230808031,0.035409467754084614,0.4603230808031,0,0,43.74468085106383
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-12-08,16.0,13.25,13.681634749892295,2.3183652501077052,0.14489782813173158,-2.3183652501077052,0,0,49.735849056603776
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-12-15,10.0,14.0,15.01813314230663,5.018133142306629,0.5018133142306629,5.018133142306629,0,0,46.07142857142857
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-12-22,8.0,15.75,14.91946400415872,6.919464004158719,0.8649330005198399,6.919464004158719,0,0,35.80952380952381
SKU0018,ONLINE_MALL,FC_INCHEON,2025-11-03,5.0,9.25,9.319839424456502,4.319839424456502,0.8639678848913004,4.319839424456502,0,0,23.56756756756757
SKU0018,ONLINE_MALL,FC_INCHEON,2025-11-10,5.0,8.0,7.606990739514609,2.6069907395146092,0.5213981479029218,2.6069907395146092,0,0,25.375
SKU0018,ONLINE_MALL,FC_INCHEON,2025-11-17,8.0,8.25,7.673216504323297,0.32678349567670306,0.04084793695958788,-0.32678349567670306,0,0,38.42424242424242
SKU0018,ONLINE_MALL,FC_INCHEON,2025-11-24,10.0,6.5,7.667399534696799,2.3326004653032006,0.23326004653032006,-2.3326004653032006,0,0,42.15384615384615
SKU0018,ONLINE_MALL,FC_INCHEON,2025-12-01,3.0,5.75,6.791612642004064,3.791612642004064,1.2638708806680212,3.791612642004064,0,0,45.391304347826086
SKU0018,ONLINE_MALL,FC_INCHEON,2025-12-08,15.0,6.75,6.374582471347243,8.625417528652758,0.5750278352435172,-8.625417528652758,0,0,52.0
SKU0018,ONLINE_MALL,FC_INCHEON,2025-12-15,6.0,6.0,7.333154744195493,1.3331547441954932,0.22219245736591553,1.3331547441954932,0,0,52.0
SKU0018,ONLINE_MALL,FC_INCHEON,2025-12-22,14.0,8.75,8.592397713302868,5.4076022866971325,0.3862573061926523,-5.4076022866971325,0,0,30.857142857142858
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-11-03,12.0,6.5,7.209495732988597,4.790504267011403,0.3992086889176169,-4.790504267011403,0,0,48.76923076923077
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-11-10,8.0,8.0,8.387329162083475,0.3873291620834749,0.04841614526043436,0.3873291620834749,0,0,37.875
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-11-17,6.0,10.0,9.626561690802077,3.6265616908020775,0.604426948467013,3.6265616908020775,0,0,37.6
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-11-24,7.0,10.0,9.252635232270924,2.252635232270924,0.32180503318156056,2.252635232270924,0,0,35.0
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-12-01,3.0,9.0,8.760360123201568,5.760360123201568,1.9201200410671895,5.760360123201568,0,0,37.55555555555556
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-12-08,9.0,8.25,7.4222166157656675,1.5777833842343325,0.17530926491492582,-1.5777833842343325,0,0,48.84848484848485
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-12-15,9.0,6.0,6.708606001863413,2.291393998136587,0.25459933312628746,-2.291393998136587,0,0,52.0
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-12-22,10.0,6.25,7.213748976700132,2.786251023299868,0.2786251023299868,-2.786251023299868,0,0,52.0
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,16.0,10.5,10.7965044078093,5.2034955921907,0.32521847451191876,-5.2034955921907,0,0,42.66666666666666
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,9.0,10.25,11.991220459682845,2.991220459682845,0.33235782885364945,2.991220459682845,0,0,41.36585365853659
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,15.0,10.5,12.36250986925329,2.637490130746709,0.17583267538311395,-2.637490130746709,0,0,52.0
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,12.0,10.25,12.427609013891773,0.4276090138917734,0.03563408449098112,0.4276090138917734,0,0,52.0
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,17.0,12.0,12.879089889451413,4.1209101105485875,0.2424064770910934,-4.1209101105485875,0,0,42.833333333333336
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,14.0,12.5,15.03265471655345,1.0326547165534503,0.0737610511823893,1.0326547165534503,0,0,52.0
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,11.0,12.75,15.266104700867972,4.266104700867972,0.38782770007890655,4.266104700867972,0,0,50.588235294117645
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,11.0,14.5,14.739268313209518,3.739268313209518,0.3399334830190471,3.739268313209518,0,0,38.89655172413793
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,7.0,7.25,7.362426904539686,0.36242690453968596,0.05177527207709799,0.36242690453968596,0,0,30.06896551724138
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,9.0,8.75,7.996859045995655,1.003140954004345,0.11146010600048278,-1.003140954004345,0,0,23.2
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,10.0,5.25,7.349416699781341,2.650583300218659,0.2650583300218659,-2.650583300218659,0,0,52.0
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,9.0,5.5,7.652027532755813,1.3479724672441868,0.14977471858268743,-1.3479724672441868,0,0,49.81818181818182
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,11.0,7.0,8.77322504820252,2.2267749517974806,0.2024340865270437,-2.2267749517974806,0,0,37.285714285714285
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,7.0,7.0,8.617549699023684,1.6175496990236837,0.2310785284319548,1.6175496990236837,0,0,51.57142857142857
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,10.0,9.75,8.874224388694063,1.1257756113059365,0.11257756113059365,-1.1257756113059365,0,0,35.58974358974359
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,4.0,9.25,8.932622893672749,4.9326228936727485,1.2331557234181871,4.9326228936727485,0,0,29.18918918918919
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,8.0,5.75,5.749251011136824,2.250748988863176,0.281343623607897,-2.250748988863176,0,0,52.0
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,4.0,6.25,7.201113358477075,3.201113358477075,0.8002783396192688,3.201113358477075,0,0,48.48
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,5.0,6.0,6.212748077964784,1.2127480779647843,0.24254961559295687,1.2127480779647843,0,0,52.0
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,10.0,4.75,5.325383335289976,4.674616664710024,0.4674616664710024,-4.674616664710024,0,0,52.0
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,5.0,5.25,6.388075512242727,1.388075512242727,0.2776151024485454,1.388075512242727,0,0,52.0
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,10.0,6.5,6.376381348700691,3.623618651299309,0.3623618651299309,-3.623618651299309,0,0,52.0
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,6.0,6.0,6.489788520329333,0.4897885203293333,0.08163142005488888,0.4897885203293333,0,0,52.0
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,7.0,7.5,6.694804158326643,0.3051958416733571,0.04359940595333673,-0.3051958416733571,0,0,43.86666666666667
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-11-03,5.0,5.0,5.932461848675773,0.9324618486757732,0.18649236973515465,0.9324618486757732,0,0,52.0
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-11-10,15.0,6.0,5.921360189330651,9.07863981066935,0.6052426540446233,-9.07863981066935,0,0,52.0
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-11-17,13.0,6.75,7.371539909122837,5.628460090877163,0.43295846852901254,-5.628460090877163,0,0,52.0
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-11-24,5.0,9.5,9.243569420514781,4.243569420514781,0.8487138841029562,4.243569420514781,0,0,40.42105263157895
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-12-01,3.0,11.25,8.891108043795187,5.891108043795187,1.9637026812650624,5.891108043795187,0,0,31.11111111111111
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-12-08,9.0,9.5,8.981080342192104,0.018919657807895618,0.002102184200877291,-0.018919657807895618,0,0,34.526315789473685
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-12-15,3.0,9.0,8.7974356657371,5.797435665737099,1.9324785552456998,5.797435665737099,0,0,52.0
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-12-22,3.0,7.5,7.063699132052101,4.063699132052101,1.3545663773507004,4.063699132052101,0,0,52.0
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-11-03,2.0,2.75,2.8151419316782125,0.8151419316782125,0.40757096583910624,0.8151419316782125,0,0,52.0
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-11-10,2.0,2.75,2.6403232892105013,0.6403232892105013,0.32016164460525065,0.6403232892105013,0,0,52.0
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-11-17,3.0,2.25,2.747932409002077,0.25206759099792286,0.08402253033264095,-0.25206759099792286,0,0,52.0
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-11-24,5.0,1.5,2.4135687916204907,2.5864312083795093,0.5172862416759019,-2.5864312083795093,0,0,52.0
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-12-01,3.0,2.0,2.9395192259969525,0.06048077400304752,0.02016025800101584,-0.06048077400304752,0,0,52.0
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-12-08,1.0,3.0,3.4887028151092645,2.4887028151092645,2.4887028151092645,2.4887028151092645,0,0,52.0
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-12-15,2.0,3.25,2.6917836965241726,0.6917836965241726,0.3458918482620863,0.6917836965241726,0,0,52.0
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,3.0,3.110005756631317,0.11000575663131684,0.03666858554377228,0.11000575663131684,0,0,52.0
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,1.0,4.0,3.5213367586357314,2.5213367586357314,2.5213367586357314,2.5213367586357314,0,0,52.0
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,5.0,3.5,3.0520174713664088,1.9479825286335912,0.3895965057267182,-1.9479825286335912,0,0,52.0
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,1.0,3.25,3.584203009331825,2.584203009331825,2.584203009331825,2.584203009331825,0,0,52.0
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,7.0,2.75,2.6880549524345754,4.311945047565425,0.6159921496522036,-4.311945047565425,0,0,52.0
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0.0,1.75,2.8741168222997193,2.8741168222997193,,2.8741168222997193,0,0,52.0
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,2.0,3.25,3.0520174713664088,1.0520174713664088,0.5260087356832044,1.0520174713664088,0,0,52.0
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,5.0,3.0,3.156038971783819,1.8439610282161811,0.3687922056432362,-1.8439610282161811,0,0,52.0
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,7.0,2.25,3.5260688002229057,3.4739311997770943,0.496275885682442,-3.4739311997770943,0,0,52.0
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-11-03,20.0,17.75,16.05615503297032,3.94384496702968,0.197192248351484,-3.94384496702968,0,0,17.633802816901408
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-11-10,10.0,19.25,17.40196765456552,7.401967654565521,0.7401967654565521,7.401967654565521,0,0,24.727272727272727
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-11-17,20.0,22.25,17.87191260778492,2.128087392215079,0.10640436961075395,-2.128087392215079,0,0,19.95505617977528
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-11-24,9.0,15.75,16.304425113746518,7.304425113746518,0.8116027904162798,7.304425113746518,0,0,24.38095238095238
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-12-01,18.0,16.75,14.320048822467117,3.6799511775328835,0.2044417320851602,-3.6799511775328835,0,0,20.895522388059703
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-12-08,17.0,14.75,16.484145274240397,0.5158547257596027,0.030344395632917805,-0.5158547257596027,0,0,22.23728813559322
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-12-15,13.0,14.25,16.505640423287186,3.5056404232871863,0.2696646479451682,3.5056404232871863,0,0,35.1578947368421
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-12-22,22.0,16.0,15.44628022436432,6.553719775635679,0.29789635343798543,-6.553719775635679,0,0,28.0625
SKU0019,ONLINE_MALL,FC_INCHEON,2025-11-03,17.0,15.75,13.108542456591351,3.8914575434086487,0.22890926725933228,-3.8914575434086487,0,0,15.746031746031743
SKU0019,ONLINE_MALL,FC_INCHEON,2025-11-10,23.0,14.75,13.790725086694348,9.209274913305652,0.40040325710024577,-9.209274913305652,0,0,25.42372881355932
SKU0019,ONLINE_MALL,FC_INCHEON,2025-11-17,10.0,15.25,14.885955577241214,4.885955577241214,0.4885955577241214,4.885955577241214,0,0,22.0327868852459
SKU0019,ONLINE_MALL,FC_INCHEON,2025-11-24,3.0,18.25,16.046169411352498,13.046169411352498,4.348723137117499,13.046169411352498,0,0,13.095890410958903
SKU0019,ONLINE_MALL,FC_INCHEON,2025-12-01,20.0,15.5,13.549629934549394,6.450370065450606,0.3225185032725303,-6.450370065450606,0,0,18.70967741935484
SKU0019,ONLINE_MALL,FC_INCHEON,2025-12-08,9.0,13.25,13.145645729985759,4.145645729985759,0.460627303331751,4.145645729985759,0,0,29.88679245283019
SKU0019,ONLINE_MALL,FC_INCHEON,2025-12-15,12.0,14.0,11.575732503781678,0.42426749621832194,0.035355624684860164,-0.42426749621832194,0,0,27.214285714285715
SKU0019,ONLINE_MALL,FC_INCHEON,2025-12-22,23.0,10.5,10.302068824129195,12.697931175870805,0.5520839641682959,-12.697931175870805,0,0,32.38095238095238
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-11-03,11.0,8.0,11.016150086367077,0.01615008636707671,0.0014681896697342463,0.01615008636707671,0,0,31.375
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-11-10,12.0,10.25,10.152471395517875,1.8475286044821253,0.1539607170401771,-1.8475286044821253,0,0,24.29268292682927
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-11-17,11.0,11.0,11.459423383390948,0.45942338339094846,0.04176576212644986,0.45942338339094846,0,0,31.454545454545453
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-11-24,5.0,11.5,12.042590700785276,7.042590700785276,1.4085181401570552,7.042590700785276,0,0,25.217391304347824
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-12-01,4.0,10.0,10.179294895871566,6.179294895871566,1.5448237239678915,6.179294895871566,0,0,29.4
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-12-08,4.0,9.0,9.336823352450256,5.336823352450256,1.334205838112564,5.336823352450256,0,0,29.666666666666668
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-12-15,5.0,7.25,7.985476828426234,2.9854768284262336,0.5970953656852467,2.9854768284262336,0,0,52.0
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-12-22,4.0,5.5,6.608232553523992,2.608232553523992,0.652058138380998,2.608232553523992,0,0,52.0
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,4.0,12.25,11.990244464790324,7.990244464790324,1.997561116197581,7.990244464790324,0,0,25.551020408163264
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,10.0,10.75,12.082477693242812,2.0824776932428115,0.20824776932428116,2.0824776932428115,0,0,44.27906976744186
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,14.0,7.25,9.33095500262084,4.66904499737916,0.3335032140985114,-4.66904499737916,0,0,52.0
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,5.0,7.0,7.685117562137145,2.685117562137145,0.537023512427429,2.685117562137145,0,0,52.0
