sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,stockout_risk_pred_label,baseline_risk_pred,inventory_cover_weeks,stockout_days_last_4w,available_qty,inbound_qty_next_2w,promo_flag,overdue_po_qty
SKU0011,ONLINE_MALL,FC_INCHEON,2025-11-24,0,2.0658224970372874e-05,0,0,21.0,0.0,63,0,0,21
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,1.028225100889134e-05,0,0,52.0,0.0,165,0,0,7
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,3.4502597341637996e-05,0,0,34.94736842105263,0.0,166,0,0,77
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,3.868923549740756e-05,0,0,18.0,0.0,63,0,0,21
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,1.0880363967479002e-05,0,0,52.0,0.0,165,0,0,7
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,0.014093036768273084,0,0,40.96,0.0,47,209,0,377
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,0.20541280663941014,0,0,24.285714285714285,0.0,29,141,0,183
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,1,0.9984597987936109,1,1,0.0,0.0,0,0,0,166
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,0.02585406177325865,0,0,9.48148148148148,0.0,47,209,0,377
SKU0012,ONLINE_MALL,FC_INCHEON,2025-11-24,0,0.23999198865751928,0,0,9.315068493150685,0.0,29,141,0,183
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-24,1,0.997186305005946,1,1,0.0,0.0,0,0,0,166
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,0.008354728488706262,0,0,10.448979591836734,0.0,47,209,0,377
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,0.07530316500593291,0,0,13.877551020408164,0.0,29,141,0,183
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,1,0.9979109512430256,1,1,0.0,0.0,0,0,0,166
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,4.667686980886192e-05,0,0,52.0,0.0,428,0,0,48
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,2.731124847964941e-05,0,0,52.0,0.0,425,0,0,8
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,1.648498701045934e-05,0,0,52.0,0.0,317,0,0,47
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,3.6365003667578036e-05,0,0,34.24,0.0,428,0,0,48
SKU0013,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.4712462701277091e-05,0,0,52.0,0.0,425,0,0,8
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,9.61423563484738e-06,0,0,50.72,0.0,317,0,0,47
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,4.224721001445582e-05,0,0,52.0,0.0,428,0,0,48
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.5034553391352486e-05,0,0,52.0,0.0,425,0,0,8
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,1.2336027445357354e-05,0,0,40.903225806451616,0.0,317,0,0,47
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-11-24,1,0.9815588226542781,1,1,9.333333333333334,2.0,14,0,0,66
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-11-24,1,0.6625116122492613,1,0,52.0,0.0,11,44,0,82
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.22061467525494335,0,1,52.0,2.0,25,62,0,57
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-11-24,1,0.9751244136799608,1,1,3.733333333333333,2.0,14,0,0,66
SKU0014,ONLINE_MALL,FC_INCHEON,2025-11-24,1,0.813901265449973,1,0,12.941176470588236,0.0,11,44,0,82
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,0.2050911427998335,0,1,24.857142857142858,2.0,25,62,0,57
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,1,0.9803363609981453,1,1,2.4347826086956523,2.0,14,0,0,66
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,1,0.7209870106123493,1,0,31.428571428571427,0.0,11,44,0,82
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,0.31026429495187124,0,1,31.63636363636364,2.0,25,62,0,57
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-11-24,1,0.9916631892966965,1,0,28.0,0.0,2,292,0,302
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-11-24,1,0.54817127024471,1,1,44.17391304347826,1.0,36,218,0,161
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,2.2422064053828644e-05,0,1,50.15384615384615,1.0,109,54,0,375
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-11-24,1,0.9940070546413196,1,0,13.517241379310343,0.0,2,292,0,302
SKU0015,ONLINE_MALL,FC_INCHEON,2025-11-24,1,0.39605385638005675,0,1,14.72463768115942,1.0,36,218,0,161
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,1.481717511094418e-05,0,1,20.375,1.0,109,54,0,375
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,1,0.9855607484950623,1,0,29.4,0.0,2,292,0,302
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,1,0.30796741371785635,0,1,24.78048780487805,1.0,36,218,0,161
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,1.6418376345722145e-05,0,1,26.08,1.0,109,54,0,375
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,0.0022620779338229217,0,0,52.0,0.0,85,0,0,167
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,0.0005992703791867333,0,0,52.0,0.0,59,44,0,83
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.0003556652745913509,0,0,52.0,0.0,44,56,0,143
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,0.002808631590606011,0,0,16.19047619047619,0.0,85,0,0,167
SKU0016,ONLINE_MALL,FC_INCHEON,2025-11-24,0,0.00035017929257157585,0,0,29.428571428571427,0.0,59,44,0,83
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,0.0002890583914742973,0,0,22.22222222222222,0.0,44,56,0,143
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,0.0024853414065952,0,0,15.454545454545457,0.0,85,0,0,167
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,0.0002662356138471114,0,0,37.45454545454545,0.0,59,44,0,83
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,0.0008073927077192262,0,0,28.571428571428573,0.0,44,56,0,143
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,0.00014048056273469094,0,1,46.0,1.0,121,155,0,239
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,0.414975197132123,1,0,52.0,0.0,26,101,0,154
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.0007588921965927138,0,0,52.0,0.0,82,99,0,217
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,0.00015571507138772124,0,1,14.526315789473683,1.0,121,155,0,239
SKU0017,ONLINE_MALL,FC_INCHEON,2025-11-24,0,0.6285462917892665,1,0,14.941176470588236,0.0,26,101,0,154
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,0.0009049693615395347,0,0,22.625,0.0,82,99,0,217
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,0.00013891997978705364,0,1,22.53061224489796,1.0,121,155,0,239
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,0.6605152362270835,1,0,11.545454545454543,0.0,26,101,0,154
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,0.0006256611105899073,0,0,24.96551724137931,0.0,82,99,0,217
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,7.664208690912846e-05,0,0,52.0,0.0,546,0,0,9
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,4.3637626236469035e-05,0,0,52.0,0.0,274,0,0,109
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,2.92997916112019e-05,0,0,52.0,0.0,350,0,0,32
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,5.047906408193301e-05,0,0,48.53333333333333,0.0,546,0,0,9
SKU0018,ONLINE_MALL,FC_INCHEON,2025-11-24,0,2.2086411115666766e-05,0,0,42.15384615384615,0.0,274,0,0,109
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,2.0798345012367752e-05,0,0,35.0,0.0,350,0,0,32
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,4.8756456809148185e-05,0,0,52.0,0.0,546,0,0,9
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,2.6261486814842125e-05,0,0,49.81818181818182,0.0,274,0,0,109
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,1.78069481795188e-05,0,0,52.0,0.0,350,0,0,32
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,4.619268001749725e-05,0,0,40.42105263157895,0.0,384,0,0,131
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,1.9875852381112414e-05,0,0,52.0,0.0,239,0,0,156
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,1.1371129015579016e-05,0,0,52.0,0.0,290,0,0,17
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,3.1214298428584236e-05,0,0,24.38095238095238,0.0,384,0,0,131
SKU0019,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.784715740341243e-05,0,0,13.095890410958903,0.0,239,0,0,156
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,8.69819276431389e-06,0,0,25.217391304347824,0.0,290,0,0,17
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,2.475475448810554e-05,0,0,52.0,0.0,384,0,0,131
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.6221934480436736e-05,0,0,28.96969696969697,0.0,239,0,0,156
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,9.844316531267347e-06,0,0,40.0,0.0,290,0,0,17
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,4.050181878917458e-05,0,0,52.0,0.0,359,0,0,60
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,2.396890863975035e-05,0,0,52.0,0.0,234,0,0,114
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,1.6255615804923638e-05,0,0,52.0,0.0,236,0,0,134
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,2.7687607917577973e-05,0,0,31.217391304347824,0.0,359,0,0,60
SKU0020,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.2991024268010661e-05,0,0,33.42857142857143,0.0,234,0,0,114
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,1.039339064876652e-05,0,0,42.90909090909091,0.0,236,0,0,134
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,2.303595277748498e-05,0,0,38.810810810810814,0.0,359,0,0,60
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.351577945524234e-05,0,0,32.27586206896552,0.0,234,0,0,114
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,1.1782461902185867e-05,0,0,52.0,0.0,236,0,0,134
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,7.271840818190515e-05,0,0,52.0,0.0,425,0,0,89
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,8.274857562062373e-05,0,0,52.0,0.0,586,0,0,37
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,5.029760321095766e-05,0,0,52.0,0.0,299,0,0,17
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,6.816238330099003e-05,0,0,34.0,0.0,425,0,0,89
SKU0021,ONLINE_MALL,FC_INCHEON,2025-11-24,0,4.703233514386141e-05,0,0,48.833333333333336,0.0,586,0,0,37
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,4.677188491132672e-05,0,0,26.0,0.0,299,0,0,17
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,6.993333680082999e-05,0,0,23.943661971830984,0.0,425,0,0,89
SKU0021,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,5.958771748133465e-05,0,0,48.833333333333336,0.0,586,0,0,37
SKU0021,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,3.4548011219877534e-05,0,0,35.1764705882353,0.0,299,0,0,17
SKU0022,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,6.124473629659088e-05,0,0,52.0,0.0,294,0,0,286
SKU0022,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,1.9440638531199622e-05,0,0,52.0,0.0,232,112,0,61
SKU0022,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,3.2634762576015815e-05,0,0,50.0,0.0,125,0,0,87
SKU0022,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,3.927735796547908e-05,0,0,21.381818181818183,0.0,294,0,0,286
SKU0022,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.0244113595662384e-05,0,0,47.44827586206897,0.0,232,112,0,61
SKU0022,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,2.0482822182915447e-05,0,0,16.666666666666668,0.0,125,0,0,87
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,3.8027090520353014e-05,0,0,39.2,0.0,294,0,0,286
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.4235366167417151e-05,0,0,40.47058823529412,0.0,232,112,0,61
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,2.0407392338733868e-05,0,0,15.625,0.0,125,0,0,87
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,9.370057776222827e-05,0,0,52.0,0.0,154,233,0,125
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,5.366918723297682e-05,0,0,47.23809523809524,0.0,116,132,0,97
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.07762981962947457,0,1,10.666666666666666,1.0,32,0,0,182
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,7.477353531266077e-05,0,0,19.11111111111111,0.0,154,233,0,125
SKU0023,ONLINE_MALL,FC_INCHEON,2025-11-24,0,3.27085427694481e-05,0,0,30.060606060606062,0.0,116,132,0,97
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,0.0827059266635932,0,1,2.6666666666666665,1.0,32,0,0,182
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,8.909979760735768e-05,0,0,24.571428571428573,0.0,154,233,0,125
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,3.3301364046361895e-05,0,0,45.09090909090909,0.0,116,132,0,97
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,0.10750906424030651,0,1,3.878787878787879,1.0,32,0,0,182
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,0.00010321686507728357,0,0,39.61904761904762,0.0,208,0,0,271
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,7.112834413306945e-05,0,0,36.0,0.0,144,0,0,132
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.02365660119208382,0,1,40.0,1.0,7,103,0,213
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,7.811738409609572e-05,0,0,16.0,0.0,208,0,0,271
SKU0024,ONLINE_MALL,FC_INCHEON,2025-11-24,0,5.322859093505033e-05,0,0,12.25531914893617,0.0,144,0,0,132
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,0.02785114515047022,0,1,16.923076923076923,1.0,7,103,0,213
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,7.96289556369452e-05,0,0,16.0,0.0,208,0,0,271
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,5.707921776284267e-05,0,0,14.76923076923077,0.0,144,0,0,132
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,0.03480208146848437,0,1,13.333333333333334,1.0,7,103,0,213
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,6.852222731097639e-05,0,0,52.0,0.0,175,0,0,185
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,0.00014848533072207555,0,0,52.0,0.0,64,0,0,161
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,1.4472073149847056e-05,0,0,52.0,0.0,161,82,0,35
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,4.767648338501861e-05,0,0,17.5,0.0,175,0,0,185
SKU0025,ONLINE_MALL,FC_INCHEON,2025-11-24,0,0.0001961550203575955,0,0,9.142857142857142,0.0,64,0,0,161
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,1.4993974505156433e-05,0,0,42.26086956521739,0.0,161,82,0,35
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,5.795536562895656e-05,0,0,25.0,0.0,175,0,0,185
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,7.452425025358976e-05,0,0,8.0,0.0,64,0,0,161
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,1.3049095854672808e-05,0,0,46.285714285714285,0.0,161,82,0,35
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,3.171741584414997e-05,0,0,52.0,0.0,300,0,0,194
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,2.684246404581686e-05,0,0,52.0,0.0,245,0,0,60
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,1.508794281905234e-05,0,0,52.0,0.0,295,0,0,49
SKU0026,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,3.4030258767944475e-05,0,0,25.0,0.0,300,0,0,194
SKU0026,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.948070352622665e-05,0,0,29.696969696969692,0.0,245,0,0,60
SKU0026,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,1.284082494806031e-05,0,0,52.0,0.0,295,0,0,49
SKU0026,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,2.9797986732658464e-05,0,0,29.26829268292683,0.0,300,0,0,194
SKU0026,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.8027515890973006e-05,0,0,26.486486486486488,0.0,245,0,0,60
SKU0026,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,1.4449604271982988e-05,0,0,52.0,0.0,295,0,0,49
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,4.8557516395855184e-05,0,0,29.6,0.0,222,0,0,211
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,5.495917713392624e-05,0,0,52.0,0.0,244,0,0,91
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.0007114637025831112,0,1,0.0,1.0,0,0,0,323
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,4.865113527703612e-05,0,0,10.090909090909092,0.0,222,0,0,211
SKU0027,ONLINE_MALL,FC_INCHEON,2025-11-24,0,4.0544634332486234e-05,0,0,13.36986301369863,0.0,244,0,0,91
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,0.00031004288675636155,0,1,0.0,1.0,0,0,0,323
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,3.865953612364155e-05,0,0,11.384615384615383,0.0,222,0,0,211
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,4.494616320541925e-05,0,0,18.41509433962264,0.0,244,0,0,91
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,0.0003436819954840664,0,1,0.0,1.0,0,0,0,323
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,0.0001185297293286659,0,0,20.390243902439025,0.0,209,0,0,346
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,9.395901826692645e-05,0,0,30.615384615384617,0.0,199,0,0,174
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.0001534867238664382,0,0,20.0,0.0,125,0,0,134
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,9.628459006220095e-05,0,0,9.5,0.0,209,0,0,346
SKU0028,ONLINE_MALL,FC_INCHEON,2025-11-24,0,6.198117962531053e-05,0,0,12.4375,0.0,199,0,0,174
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,0.00010287275511057784,0,0,13.157894736842104,0.0,125,0,0,134
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,7.910225762954076e-05,0,0,17.06122448979592,0.0,209,0,0,346
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,6.330037484387199e-05,0,0,12.4375,0.0,199,0,0,174
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,0.00010691783985259232,0,0,12.195121951219512,0.0,125,0,0,134
SKU0029,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,3.949719329952103e-05,0,0,52.0,0.0,314,0,1,20
SKU0029,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,3.125555281829911e-05,0,0,52.0,0.0,169,0,1,46
SKU0029,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,2.1569911440636844e-05,0,0,52.0,0.0,196,0,1,22
SKU0029,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,3.962233189299095e-05,0,0,28.545454545454547,0.0,314,0,0,20
SKU0029,ONLINE_MALL,FC_INCHEON,2025-11-24,0,2.8756432603690775e-05,0,0,22.53333333333333,0.0,169,0,0,46
SKU0029,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,1.357606709193303e-05,0,0,39.2,0.0,196,0,0,22
SKU0029,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,2.7431032628843145e-05,0,0,34.888888888888886,0.0,314,0,0,20
SKU0029,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,2.2368953780704433e-05,0,0,17.789473684210527,0.0,169,0,0,46
SKU0029,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,1.4644205209884388e-05,0,0,31.36,0.0,196,0,0,22
SKU0030,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,8.343409483686169e-05,0,0,52.0,0.0,187,97,0,85
SKU0030,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,8.416639712541127e-05,0,0,52.0,0.0,161,0,0,108
SKU0030,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.004188323956808578,0,0,52.0,0.0,32,70,0,29
SKU0030,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,5.717779114124038e-05,0,0,26.41860465116279,0.0,187,97,0,85
SKU0030,ONLINE_MALL,FC_INCHEON,2025-11-24,0,7.290842134973486e-05,0,0,22.20689655172414,0.0,161,0,0,108
SKU0030,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,0.005230919726957552,0,0,25.5,0.0,32,70,0,29
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,5.4551441239124746e-05,0,0,27.047619047619047,0.0,187,97,0,85
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,7.60372120123117e-05,0,0,30.666666666666668,0.0,161,0,0,108
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,0.004014702083822687,0,0,31.384615384615383,0.0,32,70,0,29
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,4.621472795281994e-05,0,0,52.0,0.0,350,0,0,227
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,1.9651046339630662e-05,0,0,52.0,0.0,411,0,0,48
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,5.0473147877530516e-05,0,0,52.0,0.0,198,0,0,291
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,5.51920884387407e-05,0,0,14.141414141414142,0.0,350,0,0,227
SKU0031,ONLINE_MALL,FC_INCHEON,2025-11-24,0,2.4609229533307513e-05,0,0,45.66666666666666,0.0,411,0,0,48
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,3.721975380397136e-05,0,0,24.0,0.0,198,0,0,291
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,3.778307672542425e-05,0,0,23.728813559322035,0.0,350,0,0,227
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.998412798102773e-05,0,0,34.97872340425532,0.0,411,0,0,48
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,3.910702132046152e-05,0,0,24.75,0.0,198,0,0,291
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,5.628032660896886e-05,0,0,52.0,0.0,128,0,0,201
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,4.84515509266214e-05,0,0,52.0,0.0,95,0,0,158
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,1,0.127701906493077,0,0,28.571428571428573,0.0,25,0,0,165
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,3.668935696600916e-05,0,0,22.036363636363635,0.0,128,0,0,201
SKU0032,ONLINE_MALL,FC_INCHEON,2025-11-24,0,2.8739050623636922e-05,0,0,22.13953488372093,0.0,95,0,0,158
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-11-24,1,0.6386004603289189,1,0,13.636363636363637,0.0,25,0,0,165
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,4.7025259935538606e-05,0,0,28.186046511627907,0.0,128,0,0,201
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,2.9135271205392594e-05,0,0,21.63636363636364,0.0,95,0,0,158
SKU0032,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,1,0.03724639810935696,0,0,19.35483870967742,0.0,25,0,0,165
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,0.0001542845469785594,0,0,52.0,0.0,88,67,0,4
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,1.5190111672586827e-05,0,0,,0.0,124,0,0,14
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.000438978412021247,0,0,52.0,0.0,38,40,0,7
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,6.27589781561831e-05,0,0,38.75,0.0,88,67,0,4
SKU0033,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.5637728144838234e-05,0,0,45.09090909090909,0.0,124,0,0,14
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,9.703660391123933e-05,0,0,34.666666666666664,0.0,38,40,0,7
