sku_id,center_id,week_start_date,target_stockout_risk_next_2w,channel_count,center_observed_sales_qty,center_demand_gap_qty,censored_channel_count,center_adjusted_sales_qty,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inbound_qty_next_4w,inventory_position_qty,open_po_qty,overdue_po_qty,standard_lead_time_days,vendor_avg_lead_time,vendor_lead_time_std,po_fill_rate,on_time_delivery_rate,moq_qty,order_multiple,min_order_amount,unit_cost,list_price,product_age_weeks,new_product_flag,active_flag,order_block_flag,category_l1,category_l2,brand,default_vendor_id,vendor_country,import_flag,reliability_tier,lead_time_profile,fill_rate_profile,promo_any_flag,promo_channel_count,promo_depth_max,promo_days_in_week_max,center_sales_lag_1w,center_sales_lag_4w,center_sales_rolling_mean_4w,center_sales_rolling_std_4w,sales_history_weeks,center_demand_volatility_index,current_stockout_flag,stockout_snapshots_last_4w,in_stock_snapshot_rate_4w,inventory_position_next_2w,inventory_cover_next_2w_basis
SKU0022,MFC_GANGNAM,2025-10-20,0.0,3,17,1,1,18,81,5,0,79,79,160,142,63,12,15.71875,3.4420897389279865,0.8774792781767452,0.21875,48,24,1067199.36,22233.32,47900.0,112,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,15.0,15.0,13.75,1.6393596310755052,41,0.11922615498730947,0,0.0,1.0,160,11.636363636363637
SKU0022,MFC_GANGNAM,2025-10-27,0.0,3,16,0,0,16,65,3,79,79,79,144,142,63,12,15.606060606060606,3.4489588000449807,0.8778016419880745,0.2424242424242424,48,24,1067199.36,22233.32,47900.0,113,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,17.0,14.0,14.25,2.1650635094611004,42,0.15193428136569126,0,0.0,1.0,144,10.105263157894736
SKU0022,MFC_GANGNAM,2025-11-03,0.0,3,16,0,0,16,88,2,0,0,0,88,104,104,12,15.62135922330097,3.390782780015535,0.8790841809478395,0.233009708737864,48,24,1067199.36,22233.32,47900.0,114,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,16.0,11.0,14.75,2.2776083947860783,43,0.1544141284600731,0,0.0,1.0,88,5.966101694915254
SKU0022,MFC_GANGNAM,2025-11-10,0.0,3,17,1,1,18,108,8,0,0,0,108,63,63,12,15.733333333333333,3.453822359196965,0.8779812547498914,0.2285714285714285,48,24,1067199.36,22233.32,47900.0,115,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,16.0,15.0,16.0,0.7071067811865588,44,0.044194173824159924,0,0.0,1.0,108,6.75
SKU0022,MFC_GANGNAM,2025-11-17,0.0,3,23,1,1,24,93,5,84,84,84,177,147,63,12,15.733333333333333,3.453822359196965,0.8779812547498914,0.2285714285714285,48,24,1067199.36,22233.32,47900.0,116,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,17.0,17.0,16.5,0.5000000000000164,45,0.0303030303030313,0,0.0,1.0,177,10.727272727272727
SKU0022,MFC_GANGNAM,2025-11-24,0.0,3,18,0,0,18,125,10,0,0,0,125,87,87,12,15.69811320754717,3.4563854260772406,0.8772625806654755,0.2358490566037736,48,24,1067199.36,22233.32,47900.0,117,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,23.0,16.0,18.0,2.9154759474226535,46,0.1619708859679252,0,0.0,1.0,125,6.944444444444445
SKU0022,MFC_GANGNAM,2025-12-01,0.0,3,19,0,0,19,110,8,0,0,0,110,87,87,12,15.669642857142858,3.4131792700635923,0.8760552681430523,0.2321428571428571,48,24,1067199.36,22233.32,47900.0,118,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,18.0,16.0,18.5,2.6925824035672554,47,0.14554499478741922,0,0.0,1.0,110,5.945945945945946
SKU0022,MFC_GANGNAM,2025-12-08,0.0,3,19,0,0,19,96,2,0,81,81,177,168,87,12,15.743362831858407,3.48645612362774,0.875939407035264,0.2300884955752212,48,24,1067199.36,22233.32,47900.0,119,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,19.0,17.0,19.25,2.277608394786079,48,0.11831731920966643,0,0.0,1.0,177,9.194805194805195
SKU0022,MFC_GANGNAM,2025-12-15,0.0,3,12,0,0,12,79,1,81,81,81,160,168,87,12,15.743362831858407,3.48645612362774,0.875939407035264,0.2300884955752212,48,24,1067199.36,22233.32,47900.0,120,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,19.0,23.0,19.75,1.9202864369671568,49,0.09722969301099528,0,0.0,1.0,160,8.10126582278481
SKU0022,MFC_GANGNAM,2025-12-22,,3,16,1,1,17,64,3,0,0,0,64,168,168,12,15.660869565217393,3.5111919356642582,0.8758639957975995,0.2434782608695652,48,24,1067199.36,22233.32,47900.0,121,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,12.0,18.0,17.0,2.915475947422654,50,0.17149858514250904,0,0.0,1.0,64,3.764705882352941
SKU0022,MFC_GANGNAM,2025-12-29,,3,12,0,0,12,132,1,0,0,0,132,87,87,12,15.638655462184872,3.461022077720708,0.8754673068632266,0.2352941176470588,48,24,1067199.36,22233.32,47900.0,122,0,1,0,Home,Cleaning,Home Harbor,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,16.0,19.0,16.5,2.8722813232690183,51,0.17407765595569807,0,0.0,1.0,132,8.0
SKU0023,FC_DONGTAN,2025-01-06,0.0,3,35,0,0,35,152,6,0,0,0,152,0,0,12,12.0,5.0,0.88,0.82,30,6,697959.0,23265.3,41900.0,191,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,,,,,0,0.0,0,,,152,
SKU0023,FC_DONGTAN,2025-01-13,0.0,3,60,4,3,64,121,4,255,255,255,376,255,0,12,12.0,5.0,0.88,0.82,30,6,697959.0,23265.3,41900.0,192,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,35.0,,35.0,0.0,1,0.0,0,0.0,1.0,376,10.742857142857142
SKU0023,FC_DONGTAN,2025-01-20,0.0,3,72,0,0,72,61,5,0,0,0,61,255,255,12,12.0,5.0,0.88,0.82,30,6,697959.0,23265.3,41900.0,193,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,60.0,,47.5,12.5,2,0.2631578947368421,0,0.0,1.0,61,1.2842105263157895
SKU0023,FC_DONGTAN,2025-01-27,0.0,3,51,3,2,54,239,9,0,0,0,239,0,0,12,16.142857142857142,1.355261854357877,0.902692895339954,0.0,30,6,697959.0,23265.3,41900.0,194,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,72.0,,55.666666666666664,15.412837362262524,3,0.2768773178849555,0,0.0,1.0,239,4.293413173652695
SKU0023,FC_DONGTAN,2025-02-03,0.0,3,36,1,1,37,183,15,0,214,214,397,214,0,12,18.1,3.269556544854363,0.8954762965792377,0.0,30,6,697959.0,23265.3,41900.0,195,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,51.0,35.0,54.5,13.500000000000002,4,0.24770642201834867,0,0.0,1.0,397,7.284403669724771
SKU0023,FC_DONGTAN,2025-02-10,0.0,3,57,2,2,59,149,10,214,214,214,363,214,0,12,18.1,3.269556544854363,0.8954762965792377,0.0,30,6,697959.0,23265.3,41900.0,196,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,1,2,0.08,7,36.0,60.0,54.75,13.141061600951424,5,0.2400193899717155,0,0.0,1.0,363,6.63013698630137
SKU0023,FC_DONGTAN,2025-02-17,0.0,3,35,2,1,37,303,9,0,0,0,303,0,0,12,17.545454545454547,3.576784649619273,0.9017024481596674,0.0909090909090909,30,6,697959.0,23265.3,41900.0,197,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,57.0,72.0,54.0,12.903487900563942,6,0.238953479640073,0,0.0,1.0,303,5.611111111111111
SKU0023,FC_DONGTAN,2025-02-24,0.0,3,44,1,1,45,268,16,0,0,0,268,0,0,12,17.0,3.0435436410107286,0.8885822771296654,0.0526315789473684,30,6,697959.0,23265.3,41900.0,198,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,35.0,51.0,44.75,9.49670995661129,7,0.21221698227064337,0,0.0,1.0,268,5.988826815642458
SKU0023,FC_DONGTAN,2025-03-03,0.0,3,45,0,0,45,232,5,0,230,230,462,230,0,12,17.0,3.0435436410107286,0.8885822771296654,0.0526315789473684,30,6,697959.0,23265.3,41900.0,199,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,44.0,36.0,43.0,8.803408430829505,8,0.20473042862394197,0,0.0,1.0,462,10.744186046511627
SKU0023,FC_DONGTAN,2025-03-10,0.0,3,44,34,1,78,187,5,230,230,230,417,230,0,12,17.0,3.0435436410107286,0.8885822771296654,0.0526315789473684,30,6,697959.0,23265.3,41900.0,200,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,45.0,57.0,45.25,7.822243923581008,9,0.17286726902941454,0,0.0,1.0,417,9.215469613259668
SKU0023,FC_DONGTAN,2025-03-17,0.0,3,81,0,0,81,359,21,0,0,0,359,0,0,12,16.476190476190474,3.318333598130352,0.892128061034467,0.1428571428571428,30,6,697959.0,23265.3,41900.0,201,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,1,1,0.24,7,44.0,35.0,42.0,4.062019202317982,10,0.09671474291233291,0,0.0,1.0,359,8.547619047619047
SKU0023,FC_DONGTAN,2025-03-24,0.0,3,47,1,1,48,276,21,0,0,0,276,0,0,12,16.17241379310345,2.960300142253069,0.8839147818659169,0.1034482758620689,30,6,697959.0,23265.3,41900.0,202,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,81.0,44.0,53.5,15.88238017426859,11,0.2968669191452073,0,0.0,1.0,276,5.158878504672897
SKU0023,FC_DONGTAN,2025-03-31,0.0,3,52,1,1,53,237,13,0,0,0,237,0,0,12,16.333333333333332,3.0368111930481,0.8815342891370529,0.1,30,6,697959.0,23265.3,41900.0,203,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,47.0,45.0,54.25,15.481844205391036,12,0.28537961668923567,0,0.0,1.0,237,4.368663594470046
SKU0023,FC_DONGTAN,2025-04-07,0.0,3,55,2,2,57,188,13,220,220,220,408,220,0,12,16.333333333333332,3.0368111930481,0.8815342891370529,0.1,30,6,697959.0,23265.3,41900.0,204,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,52.0,44.0,56.0,14.713938969562161,13,0.26274891017075286,0,0.0,1.0,408,7.285714285714286
SKU0023,FC_DONGTAN,2025-04-14,0.0,3,46,0,0,46,137,6,0,0,0,137,220,220,12,16.161290322580644,3.1325221642090875,0.8819955486272555,0.1290322580645161,30,6,697959.0,23265.3,41900.0,205,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,55.0,81.0,58.75,13.160072188251856,14,0.22400122873620182,0,0.0,1.0,137,2.331914893617021
SKU0023,FC_DONGTAN,2025-04-21,0.0,3,55,0,0,55,263,19,0,0,0,263,29,29,12,16.235294117647058,3.0298400611002143,0.8831144054477263,0.1176470588235294,30,6,697959.0,23265.3,41900.0,206,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,46.0,47.0,50.0,3.67423461417477,15,0.0734846922834954,0,0.0,1.0,263,5.26
SKU0023,FC_DONGTAN,2025-04-28,0.0,3,25,25,1,50,224,7,0,252,252,476,281,29,12,16.64864864864865,3.2400885558152885,0.8832994061170112,0.1081081081081081,30,6,697959.0,23265.3,41900.0,207,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,55.0,52.0,52.0,3.67423461417477,16,0.07065835796489942,0,0.0,1.0,476,9.153846153846153
SKU0023,FC_DONGTAN,2025-05-05,0.0,3,37,35,1,72,199,12,252,252,252,451,281,29,12,16.64864864864865,3.2400885558152885,0.8832994061170112,0.1081081081081081,30,6,697959.0,23265.3,41900.0,208,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,25.0,55.0,45.25,12.255100978776145,17,0.27083096085693137,0,0.0,1.0,451,9.966850828729282
SKU0023,FC_DONGTAN,2025-05-12,0.0,3,48,0,0,48,162,10,0,0,0,162,281,281,12,16.5,3.3225703430041214,0.8837388954297214,0.131578947368421,30,6,697959.0,23265.3,41900.0,209,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,37.0,46.0,40.75,11.098986440211558,18,0.2723677654039646,0,0.0,1.0,162,3.9754601226993866
SKU0023,FC_DONGTAN,2025-05-19,0.0,3,48,1,1,49,359,14,0,0,0,359,29,29,12,16.372093023255815,3.227953890149001,0.8855328223177383,0.1395348837209302,30,6,697959.0,23265.3,41900.0,210,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,48.0,55.0,41.25,11.366067921669307,19,0.2755410405253165,0,0.0,1.0,359,8.703030303030303
SKU0023,FC_DONGTAN,2025-05-26,0.0,3,46,1,1,47,310,19,0,0,0,310,29,29,12,16.372093023255815,3.227953890149001,0.8855328223177383,0.1395348837209302,30,6,697959.0,23265.3,41900.0,211,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,48.0,25.0,39.5,9.500000000000002,20,0.24050632911392408,0,0.0,1.0,310,7.848101265822785
SKU0023,FC_DONGTAN,2025-06-02,0.0,3,51,1,1,52,281,3,0,0,0,281,29,29,12,16.613636363636363,3.5625317165472308,0.884181779913284,0.1363636363636363,30,6,697959.0,23265.3,41900.0,212,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,46.0,37.0,44.75,4.548351349665065,21,0.10163913630536459,0,0.0,1.0,281,6.279329608938547
SKU0023,FC_DONGTAN,2025-06-09,0.0,3,37,14,2,51,215,14,0,0,0,215,29,29,12,16.27659574468085,3.682633930540052,0.8861734502625178,0.1914893617021276,30,6,697959.0,23265.3,41900.0,213,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,51.0,48.0,48.25,1.7853571071357153,22,0.037002219837009645,0,0.0,1.0,215,4.455958549222798
SKU0023,FC_DONGTAN,2025-06-16,0.0,3,47,0,0,47,184,13,0,0,0,184,29,29,12,16.22641509433962,3.553587129658431,0.8838833990897419,0.1698113207547169,30,6,697959.0,23265.3,41900.0,214,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,37.0,48.0,45.5,5.220153254455276,23,0.11472864295506102,0,0.0,1.0,184,4.043956043956044
SKU0023,FC_DONGTAN,2025-06-23,0.0,3,51,0,0,51,144,5,0,0,0,144,29,29,12,16.454545454545453,3.711496546080873,0.88541642700163,0.1636363636363636,30,6,697959.0,23265.3,41900.0,215,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,47.0,46.0,45.25,5.117372372614682,24,0.11309110215723053,0,0.0,1.0,144,3.18232044198895
SKU0023,FC_DONGTAN,2025-06-30,0.0,3,42,0,0,42,96,3,202,202,202,298,231,29,12,16.454545454545453,3.711496546080873,0.88541642700163,0.1636363636363636,30,6,697959.0,23265.3,41900.0,216,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,51.0,51.0,46.5,5.7227615711298,25,0.12307014131461935,0,0.0,1.0,298,6.408602150537634
SKU0023,FC_DONGTAN,2025-07-07,0.0,3,42,11,2,53,197,15,0,0,0,197,75,75,12,16.375,3.725215717627255,0.8856024431861249,0.1785714285714285,30,6,697959.0,23265.3,41900.0,217,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,1,1,0.13,7,42.0,37.0,44.25,5.2618912949622985,26,0.11891279762626664,0,0.0,1.0,197,4.451977401129944
SKU0023,FC_DONGTAN,2025-07-14,0.0,3,56,1,1,57,165,4,0,0,0,165,75,75,12,16.338709677419356,3.5738456218219645,0.8867516104783387,0.1612903225806451,30,6,697959.0,23265.3,41900.0,218,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,42.0,47.0,45.5,3.774917217635377,27,0.0829652135744039,0,0.0,1.0,165,3.6263736263736264
SKU0023,FC_DONGTAN,2025-07-21,0.0,3,42,1,1,43,106,7,0,0,0,106,75,75,12,16.444444444444443,3.6418108951619015,0.8869388980046775,0.1587301587301587,30,6,697959.0,23265.3,41900.0,219,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,56.0,51.0,47.75,6.0156047077579835,28,0.12598125042425096,0,0.0,1.0,106,2.2198952879581153
SKU0023,FC_DONGTAN,2025-07-28,0.0,3,40,1,1,41,70,2,237,237,237,307,312,75,12,16.444444444444443,3.6418108951619015,0.8869388980046775,0.1587301587301587,30,6,697959.0,23265.3,41900.0,220,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,42.0,42.0,45.5,6.062177826491071,29,0.13323467750529827,0,0.0,1.0,307,6.747252747252747
SKU0023,FC_DONGTAN,2025-08-04,0.0,3,47,0,0,47,262,3,0,0,0,262,75,75,12,16.149253731343283,3.722676502008398,0.8862476360468342,0.208955223880597,30,6,697959.0,23265.3,41900.0,221,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,40.0,42.0,45.0,6.403124237432849,30,0.14229164972073,0,0.0,1.0,262,5.822222222222222
SKU0023,FC_DONGTAN,2025-08-11,0.0,3,14,17,1,31,212,8,0,0,0,212,75,75,12,16.02777777777778,3.624654091627312,0.881225204820024,0.1944444444444444,30,6,697959.0,23265.3,41900.0,222,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,47.0,56.0,46.25,6.179603547154138,31,0.1336130496681976,0,0.0,1.0,212,4.583783783783784
SKU0023,FC_DONGTAN,2025-08-18,0.0,3,57,0,0,57,193,13,0,0,0,193,75,75,12,16.08219178082192,3.6292322470387792,0.8819247453932656,0.1917808219178082,30,6,697959.0,23265.3,41900.0,223,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,14.0,42.0,35.75,12.813567028739499,32,0.3584214553493566,0,0.0,1.0,193,5.398601398601398
SKU0023,FC_DONGTAN,2025-08-25,0.0,3,52,0,0,52,138,11,0,208,208,346,283,75,12,16.08219178082192,3.6292322470387792,0.8819247453932656,0.1917808219178082,30,6,697959.0,23265.3,41900.0,224,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,57.0,40.0,39.5,15.913830462839549,33,0.4028817838693557,0,0.0,1.0,346,8.759493670886076
SKU0023,FC_DONGTAN,2025-09-01,0.0,3,38,0,0,38,97,3,208,208,208,305,283,75,12,15.96,3.656738072836682,0.8810456410716675,0.2133333333333333,30,6,697959.0,23265.3,41900.0,225,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,52.0,47.0,42.5,16.830032679706836,34,0.3960007689342785,0,0.0,1.0,305,7.176470588235294
SKU0023,FC_DONGTAN,2025-09-08,0.0,3,31,0,0,31,219,11,0,0,0,219,114,114,12,15.963855421686748,3.500243651183633,0.880411334662139,0.1927710843373494,30,6,697959.0,23265.3,41900.0,226,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,38.0,14.0,40.25,16.67895380412093,35,0.41438394544399826,0,0.0,1.0,219,5.440993788819876
SKU0023,FC_DONGTAN,2025-09-15,0.0,3,58,0,0,58,186,12,0,0,0,186,114,114,12,15.963855421686748,3.500243651183633,0.880411334662139,0.1927710843373494,30,6,697959.0,23265.3,41900.0,227,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,31.0,57.0,44.5,10.452272480183437,36,0.23488252764457163,0,0.0,1.0,186,4.179775280898877
SKU0023,FC_DONGTAN,2025-09-22,0.0,3,69,0,0,69,134,7,221,221,221,355,335,114,12,15.963855421686748,3.500243651183633,0.880411334662139,0.1927710843373494,30,6,697959.0,23265.3,41900.0,228,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,58.0,52.0,44.75,10.755812382149477,37,0.24035334932177602,0,0.0,1.0,355,7.932960893854749
SKU0023,FC_DONGTAN,2025-09-29,0.0,3,37,5,2,42,268,22,0,0,0,268,114,114,12,15.80232558139535,3.5431551024536403,0.8807012954869554,0.2209302325581395,30,6,697959.0,23265.3,41900.0,229,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,69.0,38.0,49.0,15.215124054702938,38,0.31051273581026406,0,0.0,1.0,268,5.469387755102041
SKU0023,FC_DONGTAN,2025-10-06,0.0,3,53,1,1,54,241,12,0,0,0,241,114,114,12,15.71875,3.4420897389279865,0.8774792781767452,0.21875,30,6,697959.0,23265.3,41900.0,230,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,37.0,31.0,48.75,15.400892831261439,39,0.31591575038485004,0,0.0,1.0,241,4.943589743589744
SKU0023,FC_DONGTAN,2025-10-13,0.0,3,41,0,0,41,184,15,0,0,0,184,114,114,12,15.71875,3.4420897389279865,0.8774792781767452,0.21875,30,6,697959.0,23265.3,41900.0,231,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,53.0,58.0,54.25,11.519006033508274,40,0.21233190845176542,0,0.0,1.0,184,3.391705069124424
SKU0023,FC_DONGTAN,2025-10-20,0.0,3,34,0,0,34,159,2,209,209,209,368,323,114,12,15.71875,3.4420897389279865,0.8774792781767452,0.21875,30,6,697959.0,23265.3,41900.0,232,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,41.0,69.0,50.0,12.449899597988734,41,0.24899799195977468,0,0.0,1.0,368,7.36
SKU0023,FC_DONGTAN,2025-10-27,0.0,3,38,0,0,38,127,1,0,0,0,127,323,323,12,15.606060606060606,3.4489588000449807,0.8778016419880745,0.2424242424242424,30,6,697959.0,23265.3,41900.0,233,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,34.0,37.0,41.25,7.224091638399946,42,0.1751294942642411,0,0.0,1.0,127,3.0787878787878786
SKU0023,FC_DONGTAN,2025-11-03,0.0,3,55,0,0,55,262,20,0,0,0,262,125,125,12,15.62135922330097,3.390782780015535,0.8790841809478395,0.233009708737864,30,6,697959.0,23265.3,41900.0,234,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,38.0,53.0,41.5,7.088723439378914,43,0.17081261299708225,0,0.0,1.0,262,6.313253012048193
SKU0023,FC_DONGTAN,2025-11-10,0.0,3,35,2,1,37,216,14,0,0,0,216,125,125,12,15.733333333333333,3.453822359196965,0.8779812547498914,0.2285714285714285,30,6,697959.0,23265.3,41900.0,235,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,55.0,41.0,42.0,7.905694150420949,44,0.18823081310526069,0,0.0,1.0,216,5.142857142857143
SKU0023,FC_DONGTAN,2025-11-17,0.0,3,40,1,1,41,191,7,0,233,233,424,358,125,12,15.733333333333333,3.453822359196965,0.8779812547498914,0.2285714285714285,30,6,697959.0,23265.3,41900.0,236,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,35.0,34.0,40.5,8.5,45,0.20987654320987653,0,0.0,1.0,424,10.469135802469136
SKU0023,FC_DONGTAN,2025-11-24,0.0,3,40,1,1,41,154,4,233,233,233,387,358,125,12,15.69811320754717,3.4563854260772406,0.8772625806654755,0.2358490566037736,30,6,697959.0,23265.3,41900.0,237,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,40.0,38.0,42.0,7.713624310270757,46,0.18365772167311326,0,0.0,1.0,387,9.214285714285714
SKU0023,FC_DONGTAN,2025-12-01,0.0,3,50,2,1,52,210,13,0,0,0,210,250,250,12,15.669642857142858,3.4131792700635923,0.8760552681430523,0.2321428571428571,30,6,697959.0,23265.3,41900.0,238,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,40.0,55.0,42.5,7.500000000000001,47,0.17647058823529413,0,0.0,1.0,210,4.9411764705882355
SKU0023,FC_DONGTAN,2025-12-08,0.0,3,39,1,1,40,279,22,0,0,0,279,125,125,12,15.743362831858407,3.48645612362774,0.875939407035264,0.2300884955752212,30,6,697959.0,23265.3,41900.0,239,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,50.0,35.0,41.25,5.448623679425843,48,0.13208784677395982,0,0.0,1.0,279,6.763636363636364
SKU0023,FC_DONGTAN,2025-12-15,0.0,3,60,2,1,62,237,20,211,211,211,448,336,125,12,15.743362831858407,3.48645612362774,0.875939407035264,0.2300884955752212,30,6,697959.0,23265.3,41900.0,240,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,39.0,40.0,42.25,4.493050188902859,49,0.10634438316929844,0,0.0,1.0,448,10.603550295857989
SKU0023,FC_DONGTAN,2025-12-22,,3,45,0,0,45,304,5,0,0,0,304,226,226,12,15.660869565217393,3.5111919356642582,0.8758639957975995,0.2434782608695652,30,6,697959.0,23265.3,41900.0,241,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,60.0,40.0,47.25,8.525696452489967,50,0.18043802015851781,0,0.0,1.0,304,6.4338624338624335
