sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_prediction,full_original_prediction,full_purged_prediction,safe_purged_prediction,full_purged_abs_error,safe_purged_abs_error,leakage_removal_error_change
SKU0022,ONLINE_MALL,MFC_GANGNAM,2025-11-17,10.0,8.5,7.956328716000001,8.33919296761301,8.03384640221254,1.6608070323869892,1.9661535977874607,0.30534656540047145
SKU0022,ONLINE_MALL,MFC_GANGNAM,2025-11-24,12.0,7.5,7.3010401783049055,7.278150202150071,7.2729160207122705,4.721849797849929,4.7270839792877295,0.0052341814378005225
SKU0022,ONLINE_MALL,MFC_GANGNAM,2025-12-01,9.0,8.0,8.272406695948597,8.614756423083147,8.270465838291317,0.38524357691685296,0.729534161708683,0.34429058479183006
SKU0022,ONLINE_MALL,MFC_GANGNAM,2025-12-08,5.0,8.75,8.137035295388444,8.331566553369965,7.863158407917439,3.3315665533699654,2.863158407917439,-0.4684081454525266
SKU0022,ONLINE_MALL,MFC_GANGNAM,2025-12-15,8.0,9.5,7.982625961603248,8.335208005673897,9.11966540216947,0.33520800567389664,1.1196654021694705,0.7844573964955739
SKU0022,ONLINE_MALL,MFC_GANGNAM,2025-12-22,9.0,9.0,8.33484489386983,7.919238479293901,7.742895538906713,1.0807615207060994,1.257104461093287,0.17634294038718767
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,9.0,9.0,9.495932796865103,9.755798169753831,10.527730122935937,0.755798169753831,1.527730122935937,0.7719319531821061
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,5.0,9.5,11.069993601924438,11.12412034606437,11.721679673012632,6.12412034606437,6.721679673012632,0.5975593269482626
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,7.0,9.75,10.19314890159372,10.425070816124315,12.105186620781934,3.4250708161243146,5.105186620781934,1.6801158046576194
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,13.0,7.5,9.105750537931444,9.355644778748019,9.04838664364063,3.644355221251981,3.9516133563593705,0.3072581351073893
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,8.0,7.25,8.869352192902321,8.513724257219716,9.822618438636527,0.5137242572197156,1.8226184386365265,1.308894181416811
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,9.0,8.5,9.331155845213816,9.635377723393205,10.545347437856524,0.635377723393205,1.545347437856524,0.909969714463319
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,12.0,8.25,10.492930096456545,10.603130338531729,11.127905424459078,1.396869661468271,0.8720945755409222,-0.5247750859273488
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,16.0,9.25,10.484538268518596,10.837343523871528,10.507705448932382,5.162656476128472,5.4922945510676175,0.32963807493914565
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,6.0,9.25,9.196812818582755,9.25961109213403,8.76430461487293,3.2596110921340298,2.7643046148729304,-0.49530647726109933
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,6.0,9.0,8.90244265683722,8.674182353076958,8.612832609462204,2.674182353076958,2.6128326094622043,-0.06134974361475365
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,8.0,8.25,8.185100429733664,8.279732759058055,8.643698877564688,0.2797327590580547,0.6436988775646881,0.3639661185066334
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,6.0,8.5,8.555770033313808,8.646539955518351,8.527442531916712,2.6465399555183513,2.527442531916712,-0.11909742360163911
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,5.0,8.0,8.302722937025527,8.510683120498296,8.775848956265365,3.510683120498296,3.7758489562653654,0.2651658357670694
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,6.0,6.5,6.416084431801489,6.366157652098767,6.574429805567711,0.3661576520987673,0.5744298055677106,0.20827215346894334
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,4.0,6.25,6.605226241476884,7.6707818518202044,7.2105099840026465,3.6707818518202044,3.2105099840026465,-0.4602718678175579
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,7.0,6.0,6.578325716815675,6.8749724718275935,6.648513232146862,0.12502752817240648,0.3514867678531379,0.22645923968073145
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,11.0,6.0,6.64145693067018,6.76383581183498,6.948859723606959,4.23616418816502,4.051140276393041,-0.18502391177197897
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,12.0,5.5,6.523588771024895,6.726792000351457,6.169112550596393,5.273207999648543,5.830887449403607,0.5576794497550646
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,4.0,6.0,6.968849987853371,6.827364895470684,6.511679724103646,2.8273648954706836,2.5116797241036464,-0.3156851713670372
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,6.0,8.0,6.8332323324082225,7.33626742123555,8.136213900540886,1.3362674212355499,2.136213900540886,0.7999464793053361
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,9.0,7.75,7.647849848030155,7.944733045560836,8.206067259870089,1.0552669544391637,0.793932740129911,-0.26133421430925274
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,6.0,7.75,8.082903736361343,8.230516996055988,7.916256445524576,2.2305169960559876,1.916256445524576,-0.31426055053141155
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,7.0,7.5,7.366867158171203,7.766400851155569,7.558205513359254,0.7664008511555691,0.5582055133592538,-0.20819533779631527
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,2.0,6.25,6.219413072051743,6.44916129392394,6.3519580961229964,4.44916129392394,4.3519580961229964,-0.097203197800944
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-11-03,6.0,4.5,6.080150722195878,5.621370688021759,4.950017669486663,0.3786293119782407,1.0499823305133367,0.671353018535096
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-11-10,5.0,5.25,5.475678920106856,5.147044527436521,5.204278226778877,0.1470445274365213,0.20427822677887697,0.05723369934235567
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-11-17,2.0,5.5,6.407764538755858,5.94730322545461,6.164733590343949,3.9473032254546103,4.164733590343949,0.21743036488933853
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-11-24,7.0,6.0,6.239653838250795,5.788827605434011,6.478921505994032,1.2111723945659891,0.5210784940059678,-0.6900939005600213
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-12-01,5.0,5.25,5.893535328198153,5.286793161891988,5.095407625050319,0.2867931618919881,0.09540762505031886,-0.19138553684166926
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-12-08,5.0,5.0,5.407389918719712,4.992870316387581,4.856491740673283,0.007129683612419058,0.14350825932671718,0.13637857571429812
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-12-15,9.0,4.75,5.7035616418502935,5.352881244812373,5.327432486736738,3.647118755187627,3.672567513263262,0.02544875807563507
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-12-22,7.0,4.75,6.2766498413987515,5.621370688021759,4.767366539582054,1.3786293119782407,2.2326334604179463,0.8540041484397056
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-11-03,3.0,4.5,4.839639441090259,4.793203746028689,4.699913499115209,1.7932037460286887,1.6999134991152092,-0.09329024691347954
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-11-10,6.0,5.25,4.98706787411739,4.6839727410067935,5.060558416381446,1.3160272589932065,0.9394415836185539,-0.3765856753746526
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-11-17,5.0,5.5,5.394088649948784,5.4958035298201136,5.114781977955895,0.49580352982011355,0.11478197795589473,-0.3810215518642188
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-11-24,6.0,5.25,4.940745561347621,4.885694681251097,4.619094689762198,1.1143053187489027,1.380905310237802,0.26659999148889924
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-12-01,5.0,5.0,4.992514637847379,4.914335990471708,4.816928249626063,0.08566400952829234,0.1830717503739372,0.09740774084564485
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-12-08,3.0,5.0,4.834342530425031,4.844580733434948,4.503261688929972,1.844580733434948,1.503261688929972,-0.3413190445049761
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-12-15,3.0,5.5,5.0286020301255006,4.930777738135787,5.160456729312712,1.9307777381357871,2.1604567293127124,0.22967899117692525
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-12-22,6.0,4.5,4.629556684599082,4.576740451230807,4.700764234310158,1.4232595487691926,1.2992357656898417,-0.12402378307935091
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,4.0,0.75,3.190848148741659,3.1818222132756615,3.216383451014322,0.8181777867243385,0.7836165489856781,-0.03456123773866038
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,3.0,1.25,2.986033541388853,3.1332284863568014,2.75694702402614,0.1332284863568014,0.24305297597386,0.1098244896170586
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,4.0,2.25,2.856857134569132,2.8345257803909614,2.8661591997931346,1.1654742196090386,1.1338408002068654,-0.031633419402173235
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,4.0,3.0,3.359770778782531,3.3282996827603983,3.0997664597996057,0.6717003172396017,0.9002335402003943,0.2285332229607926
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,5.0,3.25,3.335677964141307,3.3282996827603983,3.0997664597996057,1.6717003172396017,1.9002335402003943,0.2285332229607926
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,3.0,3.75,4.042263091987977,4.09924077716311,3.670098199629879,1.0992407771631099,0.6700981996298792,-0.4291425775332307
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,4.0,3.7626855116455173,3.7308520032872265,3.6312312781315317,0.7308520032872265,0.6312312781315317,-0.09962072515569487
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,2.0,4.0,3.8977258814772675,3.676291306530215,3.849399487863723,1.676291306530215,1.8493994878637232,0.17310818133350825
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-11-03,18.0,17.0,21.77967096456437,21.966039150177387,18.420719729862387,3.9660391501773873,0.4207197298623875,-3.545319420315
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-11-10,19.0,18.0,20.66966883902591,20.105193326261173,19.986374883078025,1.1051933262611726,0.9863748830780246,-0.11881844318314805
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-11-17,13.0,18.75,21.60255630497031,21.696568312457728,21.258913730263007,8.696568312457728,8.258913730263007,-0.4376545821947211
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-11-24,23.0,20.25,18.807978596124755,17.321822134408862,19.596712558952245,5.678177865591138,3.4032874410477554,-2.2748904245433827
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-12-01,13.0,19.75,20.900706785739324,21.23409794064023,20.504278231265815,8.234097940640229,7.504278231265815,-0.7298197093744143
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-12-08,24.0,18.0,18.34737984296103,17.779699616064377,18.89165342798267,6.220300383935623,5.108346572017329,-1.1119538119182941
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-12-15,22.0,16.5,19.706781568163258,20.368802889842026,17.52480108201909,1.6311971101579736,4.4751989179809115,2.844001807822938
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-12-22,16.0,17.5,20.561491744060792,20.16463060860754,17.659595131535013,4.164630608607538,1.6595951315350135,-2.505035477072525
SKU0023,ONLINE_MALL,FC_INCHEON,2025-11-03,4.0,11.25,13.743756879625783,13.608202045624042,12.548863833396833,9.608202045624042,8.548863833396833,-1.0593382122272086
SKU0023,ONLINE_MALL,FC_INCHEON,2025-11-10,5.0,11.5,11.771299641444605,10.633155540383372,12.635784495880651,5.633155540383372,7.635784495880651,2.002628955497279
SKU0023,ONLINE_MALL,FC_INCHEON,2025-11-17,15.0,9.25,8.832823590211866,10.191181747107745,12.092692360069073,4.808818252892255,2.9073076399309272,-1.901510612961328
SKU0023,ONLINE_MALL,FC_INCHEON,2025-11-24,10.0,8.25,10.19431490434524,10.45483969382703,10.797964896541092,0.4548396938270294,0.7979648965410924,0.343125202714063
SKU0023,ONLINE_MALL,FC_INCHEON,2025-12-01,10.0,10.5,10.867719794296866,11.227831525418074,12.143394199663796,1.2278315254180736,2.1433941996637955,0.9155626742457219
SKU0023,ONLINE_MALL,FC_INCHEON,2025-12-08,10.0,8.25,10.039693938208382,10.239644390421654,10.001086719592593,0.2396443904216543,0.0010867195925925444,-0.23855767082906176
SKU0023,ONLINE_MALL,FC_INCHEON,2025-12-15,6.0,10.0,11.028890949464225,11.17407682111239,12.264583543219379,5.17407682111239,6.264583543219379,1.0905067221069888
SKU0023,ONLINE_MALL,FC_INCHEON,2025-12-22,14.0,11.25,10.522254769182434,10.077610554246048,11.504503022134463,3.922389445753952,2.495496977865537,-1.4268924678884147
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-11-03,6.0,3.25,12.160691766981673,11.648086265643782,10.202570090375653,5.648086265643782,4.202570090375653,-1.4455161752681285
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-11-10,15.0,6.75,10.759523875844991,10.56585362060881,11.864357911569906,4.434146379391191,3.135642088430094,-1.2985042909610964
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-11-17,10.0,8.25,11.628285535293678,11.445307731015891,10.44579555398088,1.445307731015891,0.44579555398087933,-0.9995121770350117
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-11-24,9.0,12.0,11.576488738688091,10.94041725059867,11.604431302267429,1.9404172505986708,2.604431302267429,0.664014051668758
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-12-01,12.0,11.0,10.568895494789734,9.934754486179068,10.941413922453522,2.0652455138209316,1.0585860775464777,-1.0066594362744539
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-12-08,17.0,9.75,9.712164686940454,10.044586230400283,9.974492874850341,6.955413769599717,7.025507125149659,0.07009335554994145
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-12-15,12.0,11.25,12.096202248533283,12.561647539162301,11.267009041203718,0.5616475391623013,0.7329909587962824,0.17134341963398114
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-12-22,12.0,11.75,12.202080848917868,11.716587437650233,11.629545978592786,0.28341256234976697,0.3704540214072143,0.08704145905744731
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,13.0,20.0,19.02999170514261,19.249003241461093,17.664617411860025,6.249003241461093,4.664617411860025,-1.584385829601068
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,17.0,18.75,17.846669463230484,18.649587219933885,17.978099051187527,1.6495872199338848,0.9780990511875274,-0.6714881687463574
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,26.0,16.25,17.91963681416315,17.56990067776393,16.70389670723251,8.430099322236071,9.29610329276749,0.8660039705314198
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,22.0,15.75,18.099368335490365,18.216695822975616,16.40690595318134,3.783304177024384,5.59309404681866,1.809789869794276
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,22.0,17.5,20.83645746899626,20.497757993452755,18.49701729570445,1.5022420065472453,3.502982704295551,2.0007406977483058
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,33.0,18.25,21.14073607564869,20.268392672433905,19.39921887404317,12.731607327566095,13.600781125956829,0.869173798390733
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,14.0,21.0,24.588358002835744,23.151687954486686,19.74825091109398,9.151687954486686,5.7482509110939795,-3.4034370433927066
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,24.0,25.0,20.844033482682747,19.546385864046318,19.41405329325193,4.453614135953682,4.5859467067480715,0.13233257079438943
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,12.0,11.0,10.567161478754008,9.952436539303019,11.461879732320499,2.0475634606969813,0.5381202676795009,-1.5094431930174803
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,5.0,7.25,9.82288066374856,9.50188568997382,9.297107625510595,4.50188568997382,4.297107625510595,-0.2047780644632251
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,7.0,6.75,7.836053005146068,8.91254957947228,9.760592608215612,1.9125495794722802,2.760592608215612,0.8480430287433318
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,20.0,5.5,7.327448682417011,8.325815218419997,8.622138724202173,11.674184781580003,11.377861275797827,-0.29632350578217626
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,8.0,6.0,11.316388030773622,11.683219593716476,8.983924495887903,3.6832195937164762,0.9839244958879032,-2.699295097828573
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,19.0,10.75,11.664155280600017,11.292346522965579,12.75811139419173,7.707653477034421,6.2418886058082705,-1.4657648712261508
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,26.0,9.75,12.591457541976427,12.69932852505284,11.906670325069575,13.30067147494716,14.093329674930425,0.7926581999832649
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,16.0,8.5,13.799396000722652,14.210652861044055,13.761566548941323,1.7893471389559448,2.238433451058677,0.4490863121027324
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,5.0,1.25,9.826222606532324,9.221190354760843,7.960975711087592,4.221190354760843,2.960975711087592,-1.260214643673251
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,7.0,5.25,8.770936452655214,9.244004215360379,10.511017727445854,2.2440042153603788,3.5110177274458536,1.2670135120854749
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,15.0,6.5,8.997797918817023,9.269298276517581,9.530035656599988,5.730701723482419,5.469964343400012,-0.2607373800824071
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,14.0,8.25,10.187982803681454,9.274380969793555,7.787566158411149,4.725619030206445,6.212433841588851,1.4868148113824056
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,5.0,10.5,11.811048850187477,11.301975659290292,10.057091228605799,6.301975659290292,5.057091228605799,-1.2448844306844933
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,9.0,10.0,8.784454668778888,8.932002643349417,9.541067009721887,0.06799735665058293,0.5410670097218873,0.47306965307130433
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,11.0,10.0,9.305873698366648,9.452946369474757,9.37653461948754,1.5470536305252427,1.6234653805124601,0.07641174998721745
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,9.0,10.5,10.574584601777866,10.952673698432708,9.934766183595656,1.952673698432708,0.9347661835956558,-1.0179075148370522
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-11-03,8.0,6.25,5.743039298461462,5.7790839944865935,6.164300963486807,2.2209160055134065,1.8356990365131933,-0.3852169690002132
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-11-10,3.0,4.75,6.223107022151214,6.3579375453502305,5.478758812934523,3.3579375453502305,2.4787588129345233,-0.8791787324157072
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-11-17,4.0,5.5,5.522125823477586,5.324869241419485,5.478550119833902,1.324869241419485,1.4785501198339022,0.15368087841441724
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-11-24,2.0,5.25,5.6705921258722665,5.109928196217834,5.494183717205607,3.109928196217834,3.4941837172056074,0.3842555209877734
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-12-01,7.0,4.75,5.135397859650723,4.698788106408365,5.156551165425042,2.301211893591635,1.843448834574958,-0.4577630590166768
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-12-08,7.0,4.0,5.359522756000825,5.35572058240509,4.786120552641962,1.6442794175949098,2.213879447358038,0.5696000297631283
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0.0,3.75,5.0714734243655055,5.055937320463951,4.430010938404494,5.055937320463951,4.430010938404494,-0.6259263820594567
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-12-22,4.0,4.75,5.2548948861804545,4.66695306065895,5.143438517330137,0.6669530606589502,1.1434385173301367,0.47648545667118647
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-11-03,4.0,3.75,5.278698200864466,5.4726545480234385,5.303454782413924,1.4726545480234385,1.3034547824139242,-0.16919976560951433
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-11-10,0.0,5.25,5.020521759695824,5.263839075191181,5.30948735326689,5.263839075191181,5.30948735326689,0.04564827807570904
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-11-17,1.0,5.0,4.466391974838493,4.489354018229413,4.745466258247331,3.489354018229413,3.7454662582473306,0.25611224001791744
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-11-24,8.0,4.0,3.791150270167369,3.6477462666572453,4.063926163064672,4.352253733342755,3.9360738369353276,-0.41617989640742703
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-12-01,1.0,2.75,3.8430010187512873,4.093958105659146,3.2641218925437605,3.093958105659146,2.2641218925437605,-0.8298362131153856
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-12-08,3.0,3.25,3.1399825013343747,3.183574836692836,3.4112100118055015,0.18357483669283603,0.41121001180550154,0.2276351751126655
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-12-15,1.0,2.5,2.9497970374412334,3.003626641010814,2.790399901906794,2.003626641010814,1.790399901906794,-0.2132267391040199
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,3.25,3.1240026512672534,3.06779819093591,3.2709425117613353,0.06779819093591,0.2709425117613353,0.20314432082542533
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,0.5,3.288678172280552,3.4178435447103737,3.3375893317862135,0.41784354471037366,0.33758933178621353,-0.08025421292416013
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,2.0,1.5,3.751971070291561,3.7028437516073294,3.7842614281868543,1.7028437516073294,1.7842614281868543,0.08141767657952492
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,3.0,2.25,3.5165462705509984,3.350278275626728,3.60693385206026,0.350278275626728,0.6069338520602598,0.2566555764335319
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,4.0,2.75,3.1987374267544153,3.1183320159882792,3.2310390869583006,0.8816679840117208,0.7689609130416994,-0.1127070709700213
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,3.0,3.0,3.3863096299466817,3.3879528348550347,3.3444466570286844,0.38795283485503473,0.3444466570286844,-0.043506177826350356
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,2.0,3.0,3.2156575824885616,3.1566035806663786,3.3444466570286844,1.1566035806663786,1.3444466570286844,0.1878430763623058
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,3.0,3.314184644555547,3.1563137491190796,3.339709193330697,0.15631374911907958,0.3397091933306968,0.18339544421161724
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,2.0,3.0,3.3601539779318785,3.2487796344990207,3.339709193330697,1.2487796344990207,1.3397091933306968,0.09092955883167608
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-11-03,16.0,14.25,13.785881720772709,13.608018542595607,14.972343304400447,2.391981457404393,1.0276566955995534,-1.3643247618048395
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-11-10,12.0,14.25,14.824709144728981,15.218565455844404,15.800442962831893,3.218565455844404,3.8004429628318928,0.5818775069874889
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-11-17,18.0,14.75,15.55355137439289,15.371986088140506,16.62593777360654,2.628013911859494,1.374062226393459,-1.2539516854660349
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-11-24,18.0,13.0,14.768024680296136,15.162104369433829,15.88739153765435,2.8378956305661713,2.1126084623456496,-0.7252871682205217
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-12-01,22.0,14.75,17.03756535246441,16.914865890030097,15.805402152284072,5.0851341099699034,6.194597847715928,1.1094637377460241
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-12-08,13.0,15.75,18.264358245593655,18.950972186643316,16.61545793401116,5.950972186643316,3.615457934011161,-2.335514252632155
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-12-15,22.0,17.25,16.61277163793205,16.859086226953252,18.033069468051075,5.140913773046748,3.9669305319489254,-1.1739832410978224
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-12-22,22.0,17.75,19.9177218968097,20.014307189006633,17.642189242872334,1.985692810993367,4.357810757127666,2.372117946134299
SKU0024,ONLINE_MALL,FC_INCHEON,2025-11-03,12.0,11.0,11.151661127412286,11.1524730944482,10.812507681606576,0.8475269055518009,1.1874923183934243,0.3399654128416234
SKU0024,ONLINE_MALL,FC_INCHEON,2025-11-10,11.0,10.5,11.427926816015976,11.748159690330626,12.058788894503376,0.7481596903306258,1.058788894503376,0.3106292041727503
SKU0024,ONLINE_MALL,FC_INCHEON,2025-11-17,9.0,11.0,12.542493513032396,12.215185100045627,12.42833837759748,3.215185100045627,3.4283383775974805,0.21315327755185365
SKU0024,ONLINE_MALL,FC_INCHEON,2025-11-24,7.0,11.75,11.565589765101143,11.072951930524468,12.072302731399775,4.072951930524468,5.072302731399775,0.9993508008753071
SKU0024,ONLINE_MALL,FC_INCHEON,2025-12-01,11.0,11.0,10.484204346834415,10.034035596700797,11.366913769125526,0.9659644032992034,0.3669137691255262,-0.5990506341736772
SKU0024,ONLINE_MALL,FC_INCHEON,2025-12-08,18.0,9.5,10.279200711627187,10.183836585039792,10.286108382481533,7.816163414960208,7.713891617518467,-0.10227179744174109
SKU0024,ONLINE_MALL,FC_INCHEON,2025-12-15,15.0,9.25,11.69132909781868,11.337067421965669,10.214460751004294,3.662932578034331,4.785539248995706,1.1226066709613747
SKU0024,ONLINE_MALL,FC_INCHEON,2025-12-22,4.0,11.0,12.321352732954404,12.139981933659946,11.178529559704605,8.139981933659946,7.1785295597046055,-0.9614523739553409
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-11-03,5.0,1.75,7.786317089525586,7.909272562526128,7.09275782270705,2.9092725625261284,2.09275782270705,-0.8165147398190786
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-11-10,6.0,3.75,7.805613151056994,7.992338317158195,7.593768214162898,1.992338317158195,1.593768214162898,-0.39857010299529705
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-11-17,8.0,5.0,7.682095205769664,8.666329616143143,8.168875555485824,0.6663296161431429,0.16887555548582434,-0.49745406065731856
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-11-24,12.0,6.5,7.640316401936739,7.9055526910585865,7.496373218316966,4.0944473089414135,4.503626781683034,0.4091794727416209
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-12-01,10.0,6.75,8.201979297860454,7.925239897811995,7.597632615289494,2.074760102188005,2.402367384710506,0.32760728252250093
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-12-08,9.0,7.5,9.756372124552872,8.9267037368685,8.566303950090077,0.07329626313149973,0.4336960499099227,0.360399786778423
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-12-15,7.0,8.75,8.881089997651758,8.875363952042376,8.798713684080484,1.8753639520423757,1.798713684080484,-0.07665026796189167
