sku_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_probability,selected_threshold,model_prediction,baseline_prediction
SKU0027,MFC_GANGNAM,2025-12-08,1,0.013031599362972513,0.2,0,1
SKU0027,MFC_GANGNAM,2025-12-15,1,0.013687382516217456,0.2,0,1
SKU0028,FC_DONGTAN,2025-10-27,0,0.0003703378060586802,0.2,0,0
SKU0028,FC_DONGTAN,2025-11-03,0,0.00046008775616917125,0.2,0,0
SKU0028,FC_DONGTAN,2025-11-10,0,0.0005600571875050275,0.2,0,0
SKU0028,FC_DONGTAN,2025-11-17,0,0.0005266137005744067,0.2,0,0
SKU0028,FC_DONGTAN,2025-11-24,0,7.479215982965519e-05,0.2,0,0
SKU0028,FC_DONGTAN,2025-12-01,0,0.0003175431846634015,0.2,0,0
SKU0028,FC_DONGTAN,2025-12-08,0,0.0002599905000091639,0.2,0,0
SKU0028,FC_DONGTAN,2025-12-15,0,0.0003679216529330461,0.2,0,0
SKU0028,FC_INCHEON,2025-10-27,0,0.00015936342476071693,0.2,0,0
SKU0028,FC_INCHEON,2025-11-03,0,0.00039616524418052007,0.2,0,0
SKU0028,FC_INCHEON,2025-11-10,0,0.00039998240789827934,0.2,0,0
SKU0028,FC_INCHEON,2025-11-17,0,0.00019405292841268972,0.2,0,0
SKU0028,FC_INCHEON,2025-11-24,0,0.00015060248422882068,0.2,0,0
SKU0028,FC_INCHEON,2025-12-01,0,0.0002663859271509802,0.2,0,0
SKU0028,FC_INCHEON,2025-12-08,0,0.00027876371983629215,0.2,0,0
SKU0028,FC_INCHEON,2025-12-15,0,0.00026928447149973255,0.2,0,0
SKU0028,MFC_GANGNAM,2025-10-27,0,0.010517777866934893,0.2,0,0
SKU0028,MFC_GANGNAM,2025-11-03,0,0.0046050872399503225,0.2,0,0
SKU0028,MFC_GANGNAM,2025-11-10,0,0.00041800390374513517,0.2,0,0
SKU0028,MFC_GANGNAM,2025-11-17,0,0.009124311007427947,0.2,0,0
SKU0028,MFC_GANGNAM,2025-11-24,0,0.000494602426182305,0.2,0,0
SKU0028,MFC_GANGNAM,2025-12-01,0,0.000575631211504806,0.2,0,0
SKU0028,MFC_GANGNAM,2025-12-08,0,0.0009780392834896538,0.2,0,0
SKU0028,MFC_GANGNAM,2025-12-15,0,0.04627842396635586,0.2,0,0
SKU0029,FC_DONGTAN,2025-10-27,0,8.586231421151786e-05,0.2,0,0
SKU0029,FC_DONGTAN,2025-11-03,0,0.00013835891524369368,0.2,0,0
SKU0029,FC_DONGTAN,2025-11-10,0,0.00013175557073643652,0.2,0,0
SKU0029,FC_DONGTAN,2025-11-17,0,0.0001257194785049536,0.2,0,0
SKU0029,FC_DONGTAN,2025-11-24,0,0.00011809094988876726,0.2,0,0
SKU0029,FC_DONGTAN,2025-12-01,0,0.000154327612504632,0.2,0,0
SKU0029,FC_DONGTAN,2025-12-08,0,0.0001065844348481534,0.2,0,0
SKU0029,FC_DONGTAN,2025-12-15,0,0.00010389253382818099,0.2,0,0
SKU0029,FC_INCHEON,2025-10-27,0,9.218353401498851e-05,0.2,0,0
SKU0029,FC_INCHEON,2025-11-03,0,8.796154874067315e-05,0.2,0,0
SKU0029,FC_INCHEON,2025-11-10,0,0.00011275994284154317,0.2,0,0
SKU0029,FC_INCHEON,2025-11-17,0,0.000102058513246792,0.2,0,0
SKU0029,FC_INCHEON,2025-11-24,0,8.307840260610009e-05,0.2,0,0
SKU0029,FC_INCHEON,2025-12-01,0,8.88763871510919e-05,0.2,0,0
SKU0029,FC_INCHEON,2025-12-08,0,0.00010396039472550123,0.2,0,0
SKU0029,FC_INCHEON,2025-12-15,0,8.972600282450807e-05,0.2,0,0
SKU0029,MFC_GANGNAM,2025-10-27,0,6.093615841996485e-05,0.2,0,0
SKU0029,MFC_GANGNAM,2025-11-03,0,5.897942650098081e-05,0.2,0,0
SKU0029,MFC_GANGNAM,2025-11-10,0,6.224186996788562e-05,0.2,0,0
SKU0029,MFC_GANGNAM,2025-11-17,0,9.260247551569952e-05,0.2,0,0
SKU0029,MFC_GANGNAM,2025-11-24,0,6.134240461817364e-05,0.2,0,0
SKU0029,MFC_GANGNAM,2025-12-01,0,6.0930903192097916e-05,0.2,0,0
SKU0029,MFC_GANGNAM,2025-12-08,0,6.622041900701034e-05,0.2,0,0
SKU0029,MFC_GANGNAM,2025-12-15,0,8.930356952745458e-05,0.2,0,0
SKU0030,FC_DONGTAN,2025-10-27,0,0.00013280218301570026,0.2,0,0
SKU0030,FC_DONGTAN,2025-11-03,0,0.00012552229155288856,0.2,0,0
SKU0030,FC_DONGTAN,2025-11-10,0,0.0001279880137102638,0.2,0,0
SKU0030,FC_DONGTAN,2025-11-17,0,0.00016075596232937916,0.2,0,0
SKU0030,FC_DONGTAN,2025-11-24,0,9.206182916681913e-05,0.2,0,0
SKU0030,FC_DONGTAN,2025-12-01,0,0.00015544804260708583,0.2,0,0
SKU0030,FC_DONGTAN,2025-12-08,0,0.00016297624604496018,0.2,0,0
SKU0030,FC_DONGTAN,2025-12-15,0,0.00010206308575987007,0.2,0,0
SKU0030,FC_INCHEON,2025-10-27,0,7.74387203466733e-05,0.2,0,0
SKU0030,FC_INCHEON,2025-11-03,0,0.00016348312212271878,0.2,0,0
SKU0030,FC_INCHEON,2025-11-10,0,0.00012669855037137937,0.2,0,0
SKU0030,FC_INCHEON,2025-11-17,0,7.941604110427123e-05,0.2,0,0
SKU0030,FC_INCHEON,2025-11-24,0,0.00011126243959026688,0.2,0,0
SKU0030,FC_INCHEON,2025-12-01,0,0.00013154853924759788,0.2,0,0
SKU0030,FC_INCHEON,2025-12-08,0,0.00013544471889726046,0.2,0,0
SKU0030,FC_INCHEON,2025-12-15,0,0.00012596837006869564,0.2,0,0
SKU0030,MFC_GANGNAM,2025-10-27,0,0.9014430844718605,0.2,1,1
SKU0030,MFC_GANGNAM,2025-11-03,0,0.0033245328778481673,0.2,0,0
SKU0030,MFC_GANGNAM,2025-11-10,0,0.0025016647058877153,0.2,0,0
SKU0030,MFC_GANGNAM,2025-11-17,0,0.004017606601684867,0.2,0,0
SKU0030,MFC_GANGNAM,2025-11-24,0,0.0033173308425273546,0.2,0,0
SKU0030,MFC_GANGNAM,2025-12-01,0,0.000322154269270482,0.2,0,0
SKU0030,MFC_GANGNAM,2025-12-08,0,0.0004126854332472354,0.2,0,0
SKU0030,MFC_GANGNAM,2025-12-15,0,0.0004035035088094399,0.2,0,0
SKU0031,FC_DONGTAN,2025-10-27,0,0.00019688065000281034,0.2,0,0
SKU0031,FC_DONGTAN,2025-11-03,0,0.00011461884712576921,0.2,0,0
SKU0031,FC_DONGTAN,2025-11-10,0,0.00013165971099264056,0.2,0,0
SKU0031,FC_DONGTAN,2025-11-17,0,0.000248095422477183,0.2,0,0
SKU0031,FC_DONGTAN,2025-11-24,0,0.00017573293553662194,0.2,0,0
SKU0031,FC_DONGTAN,2025-12-01,0,8.836828131045521e-05,0.2,0,0
SKU0031,FC_DONGTAN,2025-12-08,0,0.00015707087860431076,0.2,0,0
SKU0031,FC_DONGTAN,2025-12-15,0,0.00015202683498906252,0.2,0,0
SKU0031,FC_INCHEON,2025-10-27,0,7.012536898404769e-05,0.2,0,0
SKU0031,FC_INCHEON,2025-11-03,0,8.83177932635451e-05,0.2,0,0
SKU0031,FC_INCHEON,2025-11-10,0,0.00014267298194813185,0.2,0,0
SKU0031,FC_INCHEON,2025-11-17,0,7.996308898335025e-05,0.2,0,0
SKU0031,FC_INCHEON,2025-11-24,0,7.267872170460744e-05,0.2,0,0
SKU0031,FC_INCHEON,2025-12-01,0,9.68569755692617e-05,0.2,0,0
SKU0031,FC_INCHEON,2025-12-08,0,9.239916992445695e-05,0.2,0,0
SKU0031,FC_INCHEON,2025-12-15,0,8.429943876110931e-05,0.2,0,0
SKU0031,MFC_GANGNAM,2025-10-27,0,0.00017119895938453442,0.2,0,0
SKU0031,MFC_GANGNAM,2025-11-03,0,0.00019184695278583639,0.2,0,0
SKU0031,MFC_GANGNAM,2025-11-10,0,0.00017523040748364434,0.2,0,0
SKU0031,MFC_GANGNAM,2025-11-17,0,0.0001811488691961282,0.2,0,0
SKU0031,MFC_GANGNAM,2025-11-24,0,0.00010983797966514677,0.2,0,0
SKU0031,MFC_GANGNAM,2025-12-01,0,0.00014951188721985977,0.2,0,0
SKU0031,MFC_GANGNAM,2025-12-08,0,0.0003553776635303869,0.2,0,0
SKU0031,MFC_GANGNAM,2025-12-15,0,8.706249415734378e-05,0.2,0,0
SKU0032,FC_DONGTAN,2025-10-27,0,0.00018124546682930364,0.2,0,0
SKU0032,FC_DONGTAN,2025-11-03,0,0.00016289854167606015,0.2,0,0
SKU0032,FC_DONGTAN,2025-11-10,0,0.00011574324420955471,0.2,0,0
SKU0032,FC_DONGTAN,2025-11-17,0,0.00011054242135148986,0.2,0,0
SKU0032,FC_DONGTAN,2025-11-24,0,0.00012768309738709537,0.2,0,0
SKU0032,FC_DONGTAN,2025-12-01,0,0.002414650989468745,0.2,0,0
SKU0032,FC_DONGTAN,2025-12-08,0,0.5633601971211112,0.2,1,0
SKU0032,FC_DONGTAN,2025-12-15,0,0.3567383097665545,0.2,1,0
SKU0032,FC_INCHEON,2025-10-27,0,0.00028510964186096983,0.2,0,0
SKU0032,FC_INCHEON,2025-11-03,0,0.00028968413376033,0.2,0,0
SKU0032,FC_INCHEON,2025-11-10,0,0.00030690457548493275,0.2,0,0
SKU0032,FC_INCHEON,2025-11-17,0,0.00025207573985161936,0.2,0,0
SKU0032,FC_INCHEON,2025-11-24,0,9.661447497677982e-05,0.2,0,0
SKU0032,FC_INCHEON,2025-12-01,0,0.00018133820489946943,0.2,0,0
SKU0032,FC_INCHEON,2025-12-08,0,0.00022111060209238176,0.2,0,0
SKU0032,FC_INCHEON,2025-12-15,0,0.00027941275422496806,0.2,0,0
SKU0032,MFC_GANGNAM,2025-10-27,0,0.00016381914426699342,0.2,0,1
SKU0032,MFC_GANGNAM,2025-11-03,0,0.0008904405421791743,0.2,0,0
SKU0032,MFC_GANGNAM,2025-11-10,0,0.0006769706494427927,0.2,0,0
SKU0032,MFC_GANGNAM,2025-11-17,1,0.0016828499005006495,0.2,0,0
SKU0032,MFC_GANGNAM,2025-11-24,1,0.01018087377647002,0.2,0,1
SKU0032,MFC_GANGNAM,2025-12-01,0,0.012834723890118098,0.2,0,1
SKU0032,MFC_GANGNAM,2025-12-08,0,0.0023458877341560962,0.2,0,1
SKU0032,MFC_GANGNAM,2025-12-15,0,0.002924539097124272,0.2,0,1
SKU0033,FC_DONGTAN,2025-10-27,0,0.00010244012780439789,0.2,0,0
SKU0033,FC_DONGTAN,2025-11-03,0,0.0002074387138219034,0.2,0,0
SKU0033,FC_DONGTAN,2025-11-10,0,0.00026920292125341683,0.2,0,0
SKU0033,FC_DONGTAN,2025-11-17,0,8.657458564588516e-05,0.2,0,0
SKU0033,FC_DONGTAN,2025-11-24,0,0.00010808117747351265,0.2,0,0
SKU0033,FC_DONGTAN,2025-12-01,0,0.00021545780792248676,0.2,0,0
SKU0033,FC_DONGTAN,2025-12-08,0,0.0001221544701939501,0.2,0,0
SKU0033,FC_DONGTAN,2025-12-15,0,0.00015680191228783694,0.2,0,0
SKU0033,FC_INCHEON,2025-10-27,0,8.629286533572028e-05,0.2,0,0
SKU0033,FC_INCHEON,2025-11-03,0,0.00011748867213789089,0.2,0,0
SKU0033,FC_INCHEON,2025-11-10,0,7.875746889889643e-05,0.2,0,0
SKU0033,FC_INCHEON,2025-11-17,0,9.527694110620946e-05,0.2,0,0
SKU0033,FC_INCHEON,2025-11-24,0,8.433728075329383e-05,0.2,0,0
SKU0033,FC_INCHEON,2025-12-01,0,6.221420854340472e-05,0.2,0,0
SKU0033,FC_INCHEON,2025-12-08,0,6.386261275221463e-05,0.2,0,0
SKU0033,FC_INCHEON,2025-12-15,0,8.14451590598211e-05,0.2,0,0
SKU0033,MFC_GANGNAM,2025-10-27,0,0.08288528069317296,0.2,0,0
SKU0033,MFC_GANGNAM,2025-11-03,0,0.6557271489379644,0.2,1,0
SKU0033,MFC_GANGNAM,2025-11-10,0,0.10263495967728048,0.2,0,0
SKU0033,MFC_GANGNAM,2025-11-17,0,0.003510312908352777,0.2,0,0
SKU0033,MFC_GANGNAM,2025-11-24,0,0.007746679948705207,0.2,0,0
SKU0033,MFC_GANGNAM,2025-12-01,0,0.0014694659071521903,0.2,0,0
SKU0033,MFC_GANGNAM,2025-12-08,0,0.00019280795282960233,0.2,0,0
SKU0033,MFC_GANGNAM,2025-12-15,0,0.0005397067026502038,0.2,0,0
SKU0034,FC_DONGTAN,2025-10-27,0,0.0004010838045041947,0.2,0,0
SKU0034,FC_DONGTAN,2025-11-03,0,0.0003750966454284279,0.2,0,0
SKU0034,FC_DONGTAN,2025-11-10,0,0.00045897939837949555,0.2,0,0
SKU0034,FC_DONGTAN,2025-11-17,0,0.00034219961439015925,0.2,0,0
SKU0034,FC_DONGTAN,2025-11-24,0,0.0002917173514145136,0.2,0,0
SKU0034,FC_DONGTAN,2025-12-01,0,0.00027775896608447296,0.2,0,0
SKU0034,FC_DONGTAN,2025-12-08,0,0.0003989825024228966,0.2,0,0
SKU0034,FC_DONGTAN,2025-12-15,0,0.00036023495328752484,0.2,0,0
SKU0034,FC_INCHEON,2025-10-27,0,0.00026699743510953764,0.2,0,0
SKU0034,FC_INCHEON,2025-11-03,0,0.00032247828850610584,0.2,0,0
SKU0034,FC_INCHEON,2025-11-10,0,0.00018618629845674147,0.2,0,0
SKU0034,FC_INCHEON,2025-11-17,0,0.00013507866204687323,0.2,0,0
SKU0034,FC_INCHEON,2025-11-24,0,0.00015516288111726357,0.2,0,0
SKU0034,FC_INCHEON,2025-12-01,0,0.00011337864639567059,0.2,0,0
SKU0034,FC_INCHEON,2025-12-08,0,0.00015010111941167944,0.2,0,0
SKU0034,FC_INCHEON,2025-12-15,0,0.00010901894170053198,0.2,0,0
SKU0034,MFC_GANGNAM,2025-10-27,0,0.756053430667714,0.2,1,1
SKU0034,MFC_GANGNAM,2025-11-03,0,0.33791119629716204,0.2,1,1
SKU0034,MFC_GANGNAM,2025-11-10,0,0.08019451728761001,0.2,0,1
SKU0034,MFC_GANGNAM,2025-11-17,0,0.010407327145433902,0.2,0,1
SKU0034,MFC_GANGNAM,2025-11-24,0,0.00024405717901463398,0.2,0,0
SKU0034,MFC_GANGNAM,2025-12-01,0,0.0011026161392139054,0.2,0,0
SKU0034,MFC_GANGNAM,2025-12-08,0,0.0006090893464546547,0.2,0,0
SKU0034,MFC_GANGNAM,2025-12-15,0,0.00362375972490436,0.2,0,0
SKU0035,FC_DONGTAN,2025-10-27,0,6.339030337531973e-05,0.2,0,0
SKU0035,FC_DONGTAN,2025-11-03,0,7.325418583119435e-05,0.2,0,0
SKU0035,FC_DONGTAN,2025-11-10,0,4.0801855235984006e-05,0.2,0,0
SKU0035,FC_DONGTAN,2025-11-17,0,5.1438042263963635e-05,0.2,0,0
SKU0035,FC_DONGTAN,2025-11-24,0,7.549515896417541e-05,0.2,0,0
SKU0035,FC_DONGTAN,2025-12-01,0,0.00010399134753553991,0.2,0,0
SKU0035,FC_DONGTAN,2025-12-08,0,6.442148231928791e-05,0.2,0,0
SKU0035,FC_DONGTAN,2025-12-15,0,6.613185038245576e-05,0.2,0,0
SKU0035,FC_INCHEON,2025-10-27,0,6.529757826577277e-05,0.2,0,0
SKU0035,FC_INCHEON,2025-11-03,0,6.32519262524829e-05,0.2,0,0
SKU0035,FC_INCHEON,2025-11-10,0,3.604984652601913e-05,0.2,0,0
SKU0035,FC_INCHEON,2025-11-17,0,4.3599554395091155e-05,0.2,0,0
SKU0035,FC_INCHEON,2025-11-24,0,5.669638371441321e-05,0.2,0,0
SKU0035,FC_INCHEON,2025-12-01,0,8.971447257042836e-05,0.2,0,0
SKU0035,FC_INCHEON,2025-12-08,0,5.203123953168972e-05,0.2,0,0
SKU0035,FC_INCHEON,2025-12-15,0,6.4324053549274e-05,0.2,0,0
SKU0035,MFC_GANGNAM,2025-10-27,0,9.12061050231064e-05,0.2,0,0
SKU0035,MFC_GANGNAM,2025-11-03,0,6.480197249345929e-05,0.2,0,0
SKU0035,MFC_GANGNAM,2025-11-10,0,5.381935494672503e-05,0.2,0,0
SKU0035,MFC_GANGNAM,2025-11-17,0,6.168450887537074e-05,0.2,0,0
SKU0035,MFC_GANGNAM,2025-11-24,0,0.00010595682705272616,0.2,0,0
SKU0035,MFC_GANGNAM,2025-12-01,0,6.899327352102763e-05,0.2,0,0
SKU0035,MFC_GANGNAM,2025-12-08,0,7.095567905398358e-05,0.2,0,0
SKU0035,MFC_GANGNAM,2025-12-15,0,9.036433473989153e-05,0.2,0,0
SKU0036,FC_DONGTAN,2025-10-27,0,0.00010744046047365458,0.2,0,0
SKU0036,FC_DONGTAN,2025-11-03,0,0.000111073695107272,0.2,0,0
SKU0036,FC_DONGTAN,2025-11-10,0,7.813521455620732e-05,0.2,0,0
SKU0036,FC_DONGTAN,2025-11-17,0,8.208909044104287e-05,0.2,0,0
SKU0036,FC_DONGTAN,2025-11-24,0,0.0001431052895932265,0.2,0,0
SKU0036,FC_DONGTAN,2025-12-01,0,9.92165768338458e-05,0.2,0,0
SKU0036,FC_DONGTAN,2025-12-08,0,0.0001276688628337215,0.2,0,0
SKU0036,FC_DONGTAN,2025-12-15,0,7.43015608588003e-05,0.2,0,0
SKU0036,FC_INCHEON,2025-10-27,0,6.0325399192360715e-05,0.2,0,0
SKU0036,FC_INCHEON,2025-11-03,0,7.953976540173724e-05,0.2,0,0
SKU0036,FC_INCHEON,2025-11-10,0,5.5023488728648146e-05,0.2,0,0
SKU0036,FC_INCHEON,2025-11-17,0,5.229299818033222e-05,0.2,0,0
SKU0036,FC_INCHEON,2025-11-24,0,8.508893605567326e-05,0.2,0,0
SKU0036,FC_INCHEON,2025-12-01,0,6.485512755205043e-05,0.2,0,0
SKU0036,FC_INCHEON,2025-12-08,0,4.794092341278539e-05,0.2,0,0
SKU0036,FC_INCHEON,2025-12-15,0,5.324867073266107e-05,0.2,0,0
SKU0036,MFC_GANGNAM,2025-10-27,0,0.00020063746607367635,0.2,0,0
SKU0036,MFC_GANGNAM,2025-11-03,0,0.0008720993766587798,0.2,0,0
SKU0036,MFC_GANGNAM,2025-11-10,0,0.002139457816115311,0.2,0,0
SKU0036,MFC_GANGNAM,2025-11-17,0,0.0027657308275142673,0.2,0,0
SKU0036,MFC_GANGNAM,2025-11-24,0,0.00012206022695405034,0.2,0,0
SKU0036,MFC_GANGNAM,2025-12-01,0,0.00010198806923691496,0.2,0,0
SKU0036,MFC_GANGNAM,2025-12-08,0,0.0003157937423857865,0.2,0,0
SKU0036,MFC_GANGNAM,2025-12-15,0,0.0007389421732836921,0.2,0,0
SKU0037,FC_DONGTAN,2025-10-27,0,7.680687273244759e-05,0.2,0,0
SKU0037,FC_DONGTAN,2025-11-03,0,0.00012196078267333819,0.2,0,0
SKU0037,FC_DONGTAN,2025-11-10,0,9.7081550541263e-05,0.2,0,0
SKU0037,FC_DONGTAN,2025-11-17,0,6.855735721574197e-05,0.2,0,0
SKU0037,FC_DONGTAN,2025-11-24,0,7.754765726020833e-05,0.2,0,0
SKU0037,FC_DONGTAN,2025-12-01,0,0.00010391629042440368,0.2,0,0
SKU0037,FC_DONGTAN,2025-12-08,0,0.00013346383458139253,0.2,0,0
SKU0037,FC_DONGTAN,2025-12-15,0,7.138540768103804e-05,0.2,0,0
SKU0037,FC_INCHEON,2025-10-27,0,0.0001418464416382172,0.2,0,0
SKU0037,FC_INCHEON,2025-11-03,0,0.0001010456693177175,0.2,0,0
SKU0037,FC_INCHEON,2025-11-10,0,0.0001453785258703048,0.2,0,0
SKU0037,FC_INCHEON,2025-11-17,0,5.013286548764294e-05,0.2,0,0
SKU0037,FC_INCHEON,2025-11-24,0,5.376064206509849e-05,0.2,0,0
SKU0037,FC_INCHEON,2025-12-01,0,8.381894194413417e-05,0.2,0,0
SKU0037,FC_INCHEON,2025-12-08,0,5.574017232838387e-05,0.2,0,0
SKU0037,FC_INCHEON,2025-12-15,0,0.00024681736171635807,0.2,0,0
SKU0037,MFC_GANGNAM,2025-10-27,0,6.434518842017655e-05,0.2,0,0
SKU0037,MFC_GANGNAM,2025-11-03,0,0.0001343794791977998,0.2,0,0
SKU0037,MFC_GANGNAM,2025-11-10,0,0.00010571477584336557,0.2,0,0
SKU0037,MFC_GANGNAM,2025-11-17,0,0.00018229566471183247,0.2,0,0
SKU0037,MFC_GANGNAM,2025-11-24,0,0.0015465517964893735,0.2,0,0
SKU0037,MFC_GANGNAM,2025-12-01,0,0.003423661446836316,0.2,0,0
SKU0037,MFC_GANGNAM,2025-12-08,0,0.003886785916986699,0.2,0,0
SKU0037,MFC_GANGNAM,2025-12-15,0,0.25158873207608606,0.2,1,0
SKU0038,FC_DONGTAN,2025-10-27,0,6.820870791141155e-05,0.2,0,0
SKU0038,FC_DONGTAN,2025-11-03,0,9.850746206193476e-05,0.2,0,0
SKU0038,FC_DONGTAN,2025-11-10,0,3.9681540168646203e-05,0.2,0,0
SKU0038,FC_DONGTAN,2025-11-17,0,6.396059668591195e-05,0.2,0,0
SKU0038,FC_DONGTAN,2025-11-24,0,6.066614941941997e-05,0.2,0,0
SKU0038,FC_DONGTAN,2025-12-01,0,8.434985956022875e-05,0.2,0,0
SKU0038,FC_DONGTAN,2025-12-08,0,9.635301794224394e-05,0.2,0,0
SKU0038,FC_DONGTAN,2025-12-15,0,9.485625800110846e-05,0.2,0,0
SKU0038,FC_INCHEON,2025-10-27,0,0.00043419418253584,0.2,0,0
SKU0038,FC_INCHEON,2025-11-03,0,0.001195076210903579,0.2,0,0
SKU0038,FC_INCHEON,2025-11-10,0,0.0002882614034045334,0.2,0,0
SKU0038,FC_INCHEON,2025-11-17,0,0.0005676377537833098,0.2,0,0
SKU0038,FC_INCHEON,2025-11-24,0,0.0001434547046276008,0.2,0,0
SKU0038,FC_INCHEON,2025-12-01,0,0.00034490654657722393,0.2,0,0
SKU0038,FC_INCHEON,2025-12-08,0,0.0013247022831939816,0.2,0,0
SKU0038,FC_INCHEON,2025-12-15,0,0.00013632674846385655,0.2,0,0
SKU0038,MFC_GANGNAM,2025-10-27,0,0.0003010148572826747,0.2,0,0
SKU0038,MFC_GANGNAM,2025-11-03,0,0.00029434257344913064,0.2,0,0
SKU0038,MFC_GANGNAM,2025-11-10,0,0.0005457993064514793,0.2,0,0
SKU0038,MFC_GANGNAM,2025-11-17,0,0.00010400023660918252,0.2,0,0
SKU0038,MFC_GANGNAM,2025-11-24,0,0.00018163195292170188,0.2,0,0
SKU0038,MFC_GANGNAM,2025-12-01,0,0.0006266859777578611,0.2,0,0
SKU0038,MFC_GANGNAM,2025-12-08,0,0.0009948205891134412,0.2,0,0
SKU0038,MFC_GANGNAM,2025-12-15,0,0.00015498688481667706,0.2,0,0
SKU0039,FC_DONGTAN,2025-10-27,0,0.00012790374685313772,0.2,0,0
SKU0039,FC_DONGTAN,2025-11-03,0,0.0001290604598081021,0.2,0,0
SKU0039,FC_DONGTAN,2025-11-10,0,0.00013719058592159537,0.2,0,0
SKU0039,FC_DONGTAN,2025-11-17,0,0.00019344090052519515,0.2,0,0
SKU0039,FC_DONGTAN,2025-11-24,0,0.00016506177587791377,0.2,0,0
SKU0039,FC_DONGTAN,2025-12-01,0,0.00013061644900541134,0.2,0,0
SKU0039,FC_DONGTAN,2025-12-08,0,0.0001356372049590451,0.2,0,0
SKU0039,FC_DONGTAN,2025-12-15,0,0.00019195492148937164,0.2,0,0
SKU0039,FC_INCHEON,2025-10-27,0,5.630175163240125e-05,0.2,0,0
SKU0039,FC_INCHEON,2025-11-03,0,0.0001017376539777498,0.2,0,0
SKU0039,FC_INCHEON,2025-11-10,0,6.661670180897408e-05,0.2,0,0
SKU0039,FC_INCHEON,2025-11-17,0,7.065021014005227e-05,0.2,0,0
SKU0039,FC_INCHEON,2025-11-24,0,5.593397527726452e-05,0.2,0,0
SKU0039,FC_INCHEON,2025-12-01,0,6.176743673146099e-05,0.2,0,0
SKU0039,FC_INCHEON,2025-12-08,0,5.937217352843853e-05,0.2,0,0
SKU0039,FC_INCHEON,2025-12-15,0,5.9304219061811835e-05,0.2,0,0
SKU0039,MFC_GANGNAM,2025-10-27,0,5.8666993614464724e-05,0.2,0,0
SKU0039,MFC_GANGNAM,2025-11-03,0,6.843789584664065e-05,0.2,0,0
SKU0039,MFC_GANGNAM,2025-11-10,0,7.648931699676993e-05,0.2,0,0
SKU0039,MFC_GANGNAM,2025-11-17,0,8.351287941297125e-05,0.2,0,0
SKU0039,MFC_GANGNAM,2025-11-24,0,5.794169438756519e-05,0.2,0,0
SKU0039,MFC_GANGNAM,2025-12-01,0,5.9592162029837635e-05,0.2,0,0
SKU0039,MFC_GANGNAM,2025-12-08,0,8.06477919122231e-05,0.2,0,0
SKU0039,MFC_GANGNAM,2025-12-15,0,5.5017981964562566e-05,0.2,0,0
SKU0040,FC_DONGTAN,2025-10-27,0,0.0059320489791306955,0.2,0,0
SKU0040,FC_DONGTAN,2025-11-03,1,0.04788833134272653,0.2,0,0
SKU0040,FC_DONGTAN,2025-11-10,1,0.22684220660611623,0.2,1,1
SKU0040,FC_DONGTAN,2025-11-17,1,0.5206608089261496,0.2,1,1
SKU0040,FC_DONGTAN,2025-11-24,1,0.7294171296193495,0.2,1,1
SKU0040,FC_DONGTAN,2025-12-01,1,0.6701931975244734,0.2,1,1
SKU0040,FC_DONGTAN,2025-12-08,1,0.4377490593296402,0.2,1,1
SKU0040,FC_DONGTAN,2025-12-15,0,0.008531530274705032,0.2,0,1
SKU0040,FC_INCHEON,2025-10-27,0,5.175050957027537e-05,0.2,0,0
SKU0040,FC_INCHEON,2025-11-03,0,4.854128673908446e-05,0.2,0,0
SKU0040,FC_INCHEON,2025-11-10,0,6.583158795912583e-05,0.2,0,0
SKU0040,FC_INCHEON,2025-11-17,0,5.236743802880373e-05,0.2,0,0
SKU0040,FC_INCHEON,2025-11-24,0,6.485770673613845e-05,0.2,0,0
SKU0040,FC_INCHEON,2025-12-01,0,6.082290206395139e-05,0.2,0,0
SKU0040,FC_INCHEON,2025-12-08,0,4.62038098858631e-05,0.2,0,0
SKU0040,FC_INCHEON,2025-12-15,0,6.909874614895186e-05,0.2,0,0
SKU0040,MFC_GANGNAM,2025-10-27,0,5.5053466321662406e-05,0.2,0,0
SKU0040,MFC_GANGNAM,2025-11-03,0,5.511874655674189e-05,0.2,0,0
SKU0040,MFC_GANGNAM,2025-11-10,0,5.167601779392008e-05,0.2,0,0
SKU0040,MFC_GANGNAM,2025-11-17,0,6.727088236831086e-05,0.2,0,0
SKU0040,MFC_GANGNAM,2025-11-24,0,5.627745718325455e-05,0.2,0,0
SKU0040,MFC_GANGNAM,2025-12-01,0,5.347641179784761e-05,0.2,0,0
SKU0040,MFC_GANGNAM,2025-12-08,0,4.186995981772027e-05,0.2,0,0
SKU0040,MFC_GANGNAM,2025-12-15,0,6.920842843961706e-05,0.2,0,0
