sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,history_baseline_prediction,known_sku_prediction,unseen_sku_with_history_prediction,true_cold_start_prediction
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,11.0,14.5,14.74077164554098,13.03225714592367,7.750144875576672
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,18.0,13.25,14.137089652660569,12.414237345355728,7.828707936210237
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,19.0,12.5,13.522475468613058,11.769966082513285,7.9203294613905255
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,5.0,13.25,14.569727602553026,13.278336653881317,7.9203294613905255
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,14.0,14.25,14.807038640295222,14.924036344572224,7.9203294613905255
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,14.0,13.0,14.465911896564565,13.309612302479266,7.9203294613905255
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,15.0,14.0,14.57568347111397,13.394704140588686,7.9203294613905255
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,23.0,13.0,14.298543884870371,12.733521732494351,8.044099713595502
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,10.0,10.0,11.212931554252068,10.460067814950367,6.18345919507711
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,9.0,13.0,12.805134334770973,12.46538827347661,6.2620222557106775
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,6.0,10.25,12.717266056228432,15.240490298128407,6.353643780890966
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,17.0,7.75,14.568820943813622,15.979083011074168,6.353643780890966
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,11.0,5.75,11.025691134704022,10.553505768335738,6.353643780890966
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,17.0,5.75,12.02595358104234,10.988516624636205,6.353643780890966
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,6.0,5.75,11.474483065004712,11.59634568533579,6.353643780890966
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,6.0,5.75,11.244497798631388,11.186342117715238,6.477414033095939
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-11-03,8.0,5.5,6.381681479131596,5.257088721243847,4.172269683353091
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-11-10,15.0,7.5,6.2206297269561075,5.619471620345649,4.172269683353091
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-11-17,14.0,8.0,8.002133900851778,7.420560168565911,4.172269683353091
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-11-24,4.0,10.25,9.164159976172588,9.28770430097586,4.172269683353091
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-12-01,14.0,12.5,9.380989249855386,9.077556792113018,4.172269683353091
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-12-08,12.0,10.25,10.13187996518549,10.258848358016573,4.172269683353091
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-12-15,8.0,11.5,9.739340978862753,9.771157976316026,4.172269683353091
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-12-22,12.0,10.75,10.342857549716774,8.817729595482149,4.172269683353091
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-11-03,8.0,2.5,3.5785466902735847,2.736785094922379,2.703205810825006
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-11-10,5.0,4.0,4.6445180945787845,4.526494202765901,2.703205810825006
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-11-17,4.0,5.75,5.266978712538599,4.877942358423588,2.703205810825006
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-11-24,5.0,6.5,5.615910100517586,5.568561785908659,2.703205810825006
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-12-01,8.0,6.75,5.810379488963019,5.522806019913778,2.703205810825006
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-12-08,6.0,5.5,5.1280410648187615,4.853938290186624,2.703205810825006
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-12-15,6.0,3.5,4.1403043453252995,3.5779975185559962,2.703205810825006
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-12-22,6.0,3.75,4.274986111545456,4.071716440281621,2.703205810825006
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,6.0,6.75,5.455486017774194,5.330362259265432,2.223617437566104
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,5.0,7.25,5.556171656621104,5.427666628192056,2.223617437566104
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,4.0,5.5,4.784827223680071,4.76199851461329,2.223617437566104
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,3.0,6.25,5.244494843666872,5.007250537621916,2.223617437566104
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,3.0,6.25,5.244494843666872,5.007250537621916,2.223617437566104
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,3.0,4.5,4.29592218063848,4.32955502607451,2.223617437566104
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,6.0,3.5,3.731772460501069,3.316554202010744,2.223617437566104
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,2.0,3.0,3.70975423625326,3.071919953820054,2.223617437566104
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-11-03,19.0,22.75,22.779381850252733,21.25561384323204,12.302959631473396
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-11-10,21.0,24.0,22.6165780658673,22.387757543810725,12.302959631473396
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-11-17,25.0,22.75,21.976828954862818,22.299656373200452,12.302959631473396
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-11-24,24.0,22.0,22.32649692596942,22.153402083151132,12.302959631473396
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-12-01,25.0,21.75,22.18096576633867,19.59189871675521,12.302959631473396
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-12-08,24.0,22.0,22.74701154079428,19.56814996111372,12.302959631473396
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-12-15,20.0,23.75,22.521117228789223,19.926702444599698,12.302959631473396
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-12-22,22.0,24.5,22.671572305757973,22.91021057761933,12.302959631473396
SKU0028,ONLINE_MALL,FC_INCHEON,2025-11-03,15.0,14.0,14.450233772429344,13.990333221026402,7.183092354697271
SKU0028,ONLINE_MALL,FC_INCHEON,2025-11-10,22.0,13.25,14.398318555431342,12.828275489597514,7.183092354697271
SKU0028,ONLINE_MALL,FC_INCHEON,2025-11-17,13.0,14.0,14.450233772429344,13.635860465337062,7.183092354697271
SKU0028,ONLINE_MALL,FC_INCHEON,2025-11-24,15.0,16.0,14.946032179582883,16.191798369118377,7.183092354697271
SKU0028,ONLINE_MALL,FC_INCHEON,2025-12-01,10.0,15.25,15.581513526631134,14.72673051004168,7.183092354697271
SKU0028,ONLINE_MALL,FC_INCHEON,2025-12-08,21.0,16.0,15.38947967632992,15.80113434160188,7.183092354697271
SKU0028,ONLINE_MALL,FC_INCHEON,2025-12-15,18.0,14.75,14.662732680749256,14.731924508998041,7.183092354697271
SKU0028,ONLINE_MALL,FC_INCHEON,2025-12-22,13.0,14.0,14.730419301429285,14.593376060119152,7.183092354697271
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-11-03,13.0,15.5,13.923616198625998,16.16330235200815,6.547249858090904
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-11-10,10.0,12.0,12.628900808096715,12.542090877326816,6.547249858090904
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-11-17,13.0,10.5,11.980645673320874,10.438398048888944,6.547249858090904
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-11-24,19.0,9.5,11.03919206286492,8.998131613933012,6.547249858090904
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-12-01,6.0,10.0,11.459457483508219,10.446133292293833,6.547249858090904
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-12-08,10.0,13.75,13.213889337240955,14.193436210658998,6.547249858090904
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-12-15,9.0,12.0,12.56135070134474,12.009839735119936,6.547249858090904
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-12-22,20.0,12.0,12.56135070134474,12.165623946529998,6.547249858090904
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,18.0,19.25,18.34811200289576,16.624246905395932,11.442037048127004
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,23.0,18.25,19.947337803299835,17.12419778972066,11.442037048127004
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,25.0,17.75,18.860987890742937,14.81648567565857,11.442037048127004
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,13.0,12.25,17.796257392984664,17.450400872729862,11.442037048127004
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,26.0,14.25,21.025311810016944,21.62798055735248,11.442037048127004
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,19.0,14.0,20.7031210370997,20.23626805026085,11.442037048127004
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,19.0,15.75,20.639934180971494,20.833593442287707,11.442037048127004
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,32.0,20.0,17.845834475901476,18.573581591635968,11.442037048127004
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,16.0,11.0,12.690136667288142,11.314952040847304,6.76389524228588
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,11.0,13.25,13.664277976018301,13.79936633352311,6.76389524228588
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,10.0,15.25,14.86461733031298,15.570438268649019,6.76389524228588
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,14.0,16.0,14.449182811307779,16.025700196261113,6.76389524228588
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,12.0,13.5,13.577685160458017,13.93668843226272,6.76389524228588
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,18.0,12.75,12.773106004563774,11.577359112645139,6.76389524228588
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,18.0,11.75,12.827476041416684,11.364115506322939,6.76389524228588
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,12.0,13.25,13.73718429689898,12.449927567785723,6.76389524228588
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,17.0,10.5,11.827487120380821,11.14938409156573,5.902289327337372
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,9.0,11.25,12.525006577480413,11.032171715956306,5.902289327337372
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,11.0,12.0,12.259378806251686,11.43420326234084,5.902289327337372
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,11.0,10.25,11.444730979782898,10.655452985588123,5.902289327337372
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,10.0,11.5,12.205144619569845,11.832566914985366,5.902289327337372
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,10.0,12.0,12.169287223992793,11.656114532518457,5.902289327337372
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,7.0,10.25,11.601539031359358,10.649743330016292,5.902289327337372
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,11.0,10.5,12.13580722608063,10.80981319837584,5.902289327337372
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-11-03,1.0,1.5,2.144985959314092,2.6288017127068666,5.816826772534234
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-11-10,1.0,0.75,2.209629188677501,2.579036594237098,5.327485973835456
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-11-17,2.0,0.75,2.144985959314092,2.638174969506649,5.327485973835456
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-11-24,1.0,1.0,2.144985959314092,2.579036594237098,6.122454345304859
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-12-01,2.0,1.0,2.144985959314092,2.638174969506649,7.470728097306643
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-12-08,3.0,1.25,2.144985959314092,2.6559717634745437,7.470728097306643
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-12-15,1.0,1.5,2.144985959314092,2.796777407180689,6.836638636385811
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-12-22,2.0,2.0,2.144985959314092,2.728388182992136,6.836638636385811
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-11-03,0.0,0.5,1.6809738075661147,2.0056825713117585,4.147041385089084
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-11-10,0.0,0.25,1.6098958995420918,2.3288387648616973,4.206405010896198
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-11-17,0.0,0.25,1.6098958995420918,2.3288387648616973,4.206405010896198
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-11-24,2.0,0.0,1.8771794447336032,4.238019378875408,4.268404846486774
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-12-01,3.0,0.0,1.8771794447336032,4.238019378875408,4.726359093112765
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-12-08,1.0,0.5,1.6809738075661147,2.0104831617735415,4.726359093112765
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-12-15,3.0,1.25,1.706974347506082,2.0941558599539967,4.447617111251091
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-12-22,0.0,1.5,1.6809738075661147,2.12588932501547,4.447617111251091
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0.0,1.25,1.647906984435136,2.0943050321898946,3.344556046444322
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0.0,1.0,1.6367220921604677,1.9329586878437286,3.358141798933445
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,2.0,0.5,1.6367220921604677,1.9329586878437286,3.358141798933445
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,1.0,0.25,1.5656441841364441,1.9329586878437286,3.2792638184908705
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0.0,0.5,1.6367220921604677,1.9377592783055115,3.2792638184908705
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0.0,0.75,1.6367220921604677,1.9377592783055115,3.2792638184908705
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,1.0,0.75,1.6367220921604677,1.9329586878437286,3.325984440486242
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,0.0,0.75,1.6367220921604677,1.9329586878437286,3.325984440486242
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-11-03,6.0,6.75,6.972152263018327,7.253788676492637,18.73952225439202
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-11-10,4.0,5.5,5.644186139664812,6.386071900410143,18.83933173527439
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-11-17,4.0,4.25,4.652342325683145,5.260577894732735,18.83933173527439
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-11-24,1.0,4.0,4.55784809421321,5.3224869527724135,20.257642756983397
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-12-01,4.0,3.5,3.968726927549081,4.305849757682718,21.22146266147026
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-12-08,10.0,3.5,3.968726927549081,4.549817494621492,21.35564931719831
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-12-15,5.0,3.25,3.968726927549081,4.165239581534404,20.60234793243905
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-12-22,2.0,4.75,5.183698392787539,6.089656854010142,20.37812285409313
SKU0033,ONLINE_MALL,FC_INCHEON,2025-11-03,4.0,2.75,3.26464557865309,3.884798655982916,13.209053591728427
SKU0033,ONLINE_MALL,FC_INCHEON,2025-11-10,2.0,2.0,3.2107450492699803,3.516465410430507,13.833861368987561
SKU0033,ONLINE_MALL,FC_INCHEON,2025-11-17,7.0,2.5,3.2044852037745786,3.5998786267094594,13.833861368987561
SKU0033,ONLINE_MALL,FC_INCHEON,2025-11-24,4.0,2.75,3.2320103924598613,3.8302697276065545,13.785607610501545
SKU0033,ONLINE_MALL,FC_INCHEON,2025-12-01,5.0,3.75,3.7106042975922664,4.262861976441052,13.670987426372365
SKU0033,ONLINE_MALL,FC_INCHEON,2025-12-08,4.0,4.0,3.8990931999060487,4.660578389654994,13.670987426372365
SKU0033,ONLINE_MALL,FC_INCHEON,2025-12-15,3.0,4.5,4.129175288782108,5.002145689979796,13.599865389939692
SKU0033,ONLINE_MALL,FC_INCHEON,2025-12-22,6.0,5.0,4.537320815398314,5.967197551108656,13.599865389939692
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-11-03,3.0,3.25,3.222421507975415,3.6886396413201052,11.43785808621987
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-11-10,2.0,3.0,3.235712863875281,3.7671757572041145,11.692656113498787
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-11-17,2.0,3.25,3.3411996933426265,4.055678837256344,11.692656113498787
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-11-24,2.0,2.25,3.1231945240034724,3.5672816226111475,11.50352453897962
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-12-01,4.0,2.0,3.1231945240034724,3.5672816226111475,11.50352453897962
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-12-08,2.0,2.25,3.1231945240034724,3.703757956840342,11.50352453897962
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-12-15,4.0,2.5,3.1169346785080707,3.5995312233140404,11.573280318580098
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-12-22,1.0,2.5,3.1169346785080707,3.5672816226111475,11.573280318580098
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,6.0,5.75,6.222443234528449,7.311733730166062,19.157971448638943
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,11.0,6.25,5.7499090752327,6.742457490044172,18.668630649940162
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,1.0,3.75,4.453630734154704,5.645454114448445,18.668630649940162
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,6.0,5.25,6.774580818975311,8.545386851822458,20.522436039921754
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,7.0,3.5,6.860389551429329,8.69624002978011,22.46117540533057
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,3.0,4.5,7.167373228495479,8.838313723879194,22.46117540533057
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,2.0,6.25,5.7499090752327,7.008761847935141,21.07598879088423
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,4.0,4.25,4.291402483561703,5.195458907458497,20.44315404482616
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,6.0,2.5,2.8996002001290813,3.7744092309937405,13.01647142001588
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,3.0,2.0,2.8798595056845158,3.6105186887178222,13.075835045822995
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,1.0,2.75,2.8996002001290813,3.6263652472623167,13.075835045822995
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0.0,3.0,2.8996002001290813,3.700787209767085,13.40699559288563
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,3.0,2.5,2.8624147679144456,3.5188408041007255,13.864949839511622
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,3.0,2.25,2.987452798777059,4.133495183276769,13.864949839511622
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0.0,1.75,2.8946751533498145,3.5078075890077067,13.609243015255053
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,10.0,1.75,2.8946751533498145,3.531198108079752,13.609243015255053
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0.0,2.75,2.851861822022421,3.5230713962093527,10.511619518448448
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0.0,3.5,2.957348651489766,4.096237305011094,10.52520527093757
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,5.0,2.5,2.8258612820824536,3.5183874406492186,10.52520527093757
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,2.0,1.75,2.9397144206703985,4.072303227969762,10.715488001967056
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,2.0,2.0,2.9657149606103657,3.768899552447628,10.715488001967056
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,3.0,1.5,2.94654808199876,3.7235127778362216,10.715488001967056
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,4.0,2.0,2.8277698966315485,3.5975493731294974,10.785243781567534
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,5.0,2.75,2.851861822022421,3.776881053741807,10.785243781567534
