sku_id,center_id,week_start_date,channel_count,target_nunique,actual_target,probability_min,probability_mean,probability_max,baseline_min,baseline_mean,baseline_max,baseline_nunique,probability_range,pred_label_0_4_nunique,probability_mean_label_0_4,probability_max_label_0_4,pred_label_0_5_nunique,probability_mean_label_0_5,probability_max_label_0_5,baseline_any_label,baseline_majority_label
SKU0012,MFC_GANGNAM,2025-10-27,3,1,0,0.6523089612794698,0.7264819426864108,0.8152032334910283,0,0.0,0,1,0.1628942722115585,1,1,1,1,1,1,0,0
SKU0012,MFC_GANGNAM,2025-11-03,3,1,0,0.0319345153590693,0.0492493538331873,0.0587391114018572,0,0.0,0,1,0.026804596042787898,1,0,0,1,0,0,0,0
SKU0012,MFC_GANGNAM,2025-11-10,3,1,1,0.3850911953331429,0.5932078069656569,0.9942835799609184,0,0.6666666666666666,1,2,0.6091923846277756,2,1,1,2,1,1,1,1
SKU0012,MFC_GANGNAM,2025-11-17,3,1,1,0.6196370174054447,0.8719810528539083,0.9982942713510582,1,1.0,1,1,0.37865725394561345,1,1,1,1,1,1,1,1
SKU0012,MFC_GANGNAM,2025-11-24,3,1,1,0.997186305005946,0.9978523516808608,0.9984597987936108,1,1.0,1,1,0.0012734937876648367,1,1,1,1,1,1,1,1
SKU0012,MFC_GANGNAM,2025-12-01,3,1,1,0.9949587623087954,0.9970310833824167,0.9981674976292818,1,1.0,1,1,0.0032087353204863778,1,1,1,1,1,1,1,1
SKU0012,MFC_GANGNAM,2025-12-08,3,1,1,0.8315015540636528,0.9427422546184308,0.9985507629547604,1,1.0,1,1,0.16704920889110764,1,1,1,1,1,1,1,1
SKU0012,MFC_GANGNAM,2025-12-15,3,1,1,0.9945681710682636,0.9948788064154112,0.9953011189890968,1,1.0,1,1,0.0007329479208332268,1,1,1,1,1,1,1,1
SKU0013,FC_DONGTAN,2025-10-27,3,1,0,2.0495852066014492e-05,3.1455305017614596e-05,4.836739241863164e-05,0,0.0,0,1,2.7871540352617148e-05,1,0,0,1,0,0,0,0
SKU0013,FC_DONGTAN,2025-11-03,3,1,0,2.3343606395323413e-05,2.8360353512003765e-05,3.10938255306619e-05,0,0.0,0,1,7.750219135338485e-06,1,0,0,1,0,0,0,0
SKU0013,FC_DONGTAN,2025-11-10,3,1,0,2.61596598124402e-05,3.2384378279632716e-05,4.115448310212307e-05,0,0.0,0,1,1.499482328968287e-05,1,0,0,1,0,0,0,0
SKU0013,FC_DONGTAN,2025-11-17,3,1,0,2.004537928318085e-05,2.895165907045295e-05,4.0498784297651385e-05,0,0.0,0,1,2.0453405014470535e-05,1,0,0,1,0,0,0,0
SKU0013,FC_DONGTAN,2025-11-24,3,1,0,3.636500366757804e-05,4.176302783029859e-05,4.667686980886192e-05,0,0.0,0,1,1.0311866141283875e-05,1,0,0,1,0,0,0,0
SKU0013,FC_DONGTAN,2025-12-01,3,1,0,3.181873950246617e-05,3.441277726134756e-05,3.8548144907828586e-05,0,0.0,0,1,6.7294054053624135e-06,1,0,0,1,0,0,0,0
SKU0013,FC_DONGTAN,2025-12-08,3,1,0,3.1213467316947415e-05,3.627901024101168e-05,4.2094111054165234e-05,0,0.0,0,1,1.0880643737217819e-05,1,0,0,1,0,0,0,0
SKU0013,FC_DONGTAN,2025-12-15,3,1,0,3.4788470495689046e-05,4.029678080838185e-05,4.840390514774494e-05,0,0.0,0,1,1.3615434652055895e-05,1,0,0,1,0,0,0,0
SKU0013,FC_INCHEON,2025-10-27,3,1,0,1.2850565652329122e-05,1.677312279548627e-05,2.415948106885284e-05,0,0.0,0,1,1.1308915416523719e-05,1,0,0,1,0,0,0,0
SKU0013,FC_INCHEON,2025-11-03,3,1,0,1.3219216911154552e-05,1.728508412068934e-05,2.415948106885284e-05,0,0.0,0,1,1.094026415769829e-05,1,0,0,1,0,0,0,0
SKU0013,FC_INCHEON,2025-11-10,3,1,0,1.3110294590898596e-05,1.7052725202118824e-05,2.3481747873231854e-05,0,0.0,0,1,1.0371453282333258e-05,1,0,0,1,0,0,0,0
SKU0013,FC_INCHEON,2025-11-17,3,1,0,1.8075983965012207e-05,2.3181965670644177e-05,3.063331811406879e-05,0,0.0,0,1,1.2557334149056581e-05,1,0,0,1,0,0,0,0
SKU0013,FC_INCHEON,2025-11-24,3,1,0,1.4712462701277093e-05,1.9019421524092997e-05,2.731124847964941e-05,0,0.0,0,1,1.2598785778372317e-05,1,0,0,1,0,0,0,0
SKU0013,FC_INCHEON,2025-12-01,3,1,0,1.338743064867666e-05,1.826861026465162e-05,2.670593744400111e-05,0,0.0,0,1,1.3318506795324452e-05,1,0,0,1,0,0,0,0
SKU0013,FC_INCHEON,2025-12-08,3,1,0,1.3104026779878838e-05,1.7981693737315606e-05,2.6128591730790883e-05,0,0.0,0,1,1.3024564950912045e-05,1,0,0,1,0,0,0,0
SKU0013,FC_INCHEON,2025-12-15,3,1,0,1.4817298559896988e-05,2.1539275532154406e-05,2.7528819817229292e-05,0,0.0,0,1,1.2711521257332303e-05,1,0,0,1,0,0,0,0
SKU0013,MFC_GANGNAM,2025-10-27,3,1,0,9.325295310638684e-06,1.0694376875870475e-05,1.261850766100731e-05,0,0.0,0,1,3.2932123503686247e-06,1,0,0,1,0,0,0,0
SKU0013,MFC_GANGNAM,2025-11-03,3,1,0,1.0372576557514752e-05,1.2476396870170915e-05,1.519259774058811e-05,0,0.0,0,1,4.820021183073358e-06,1,0,0,1,0,0,0,0
SKU0013,MFC_GANGNAM,2025-11-10,3,1,0,9.793078475495458e-06,1.1241555435384455e-05,1.284748464580106e-05,0,0.0,0,1,3.054406170305602e-06,1,0,0,1,0,0,0,0
SKU0013,MFC_GANGNAM,2025-11-17,3,1,0,1.2525462712648126e-05,1.356958572412511e-05,1.475067133671782e-05,0,0.0,0,1,2.2252086240696933e-06,1,0,0,1,0,0,0,0
SKU0013,MFC_GANGNAM,2025-11-24,3,1,0,9.61423563484738e-06,1.2811750030221358e-05,1.648498701045934e-05,0,0.0,0,1,6.870751375611959e-06,1,0,0,1,0,0,0,0
SKU0013,MFC_GANGNAM,2025-12-01,3,1,0,1.1202117729585184e-05,1.3563248902631543e-05,1.6776873275810368e-05,0,0.0,0,1,5.574755546225184e-06,1,0,0,1,0,0,0,0
SKU0013,MFC_GANGNAM,2025-12-08,3,1,0,1.032638287672241e-05,1.3280486911862766e-05,1.594525534052462e-05,0,0.0,0,1,5.618872463802211e-06,1,0,0,1,0,0,0,0
SKU0013,MFC_GANGNAM,2025-12-15,3,1,0,1.3983937454298625e-05,1.588567226680959e-05,1.7472562098484364e-05,0,0.0,0,1,3.488624644185739e-06,1,0,0,1,0,0,0,0
SKU0014,FC_DONGTAN,2025-10-27,3,1,1,0.996858645409974,0.9984507632879316,0.999353531679938,1,1.0,1,1,0.0024948862699639696,1,1,1,1,1,1,1,1
SKU0014,FC_DONGTAN,2025-11-03,3,1,0,0.0596230034118998,0.11712190443629134,0.1492557297299795,1,1.0,1,1,0.0896327263180797,1,0,0,1,0,0,1,1
SKU0014,FC_DONGTAN,2025-11-10,3,1,0,0.1034394610732905,0.36863649548394406,0.5560465747087585,1,1.0,1,1,0.452607113635468,2,0,1,2,0,1,1,1
SKU0014,FC_DONGTAN,2025-11-17,3,1,0,0.5338822975376002,0.6312213843860515,0.8165244368475533,1,1.0,1,1,0.2826421393099531,1,1,1,1,1,1,1,1
SKU0014,FC_DONGTAN,2025-11-24,3,1,1,0.9751244136799608,0.9790065324441279,0.981558822654278,1,1.0,1,1,0.0064344089743171295,1,1,1,1,1,1,1,1
SKU0014,FC_DONGTAN,2025-12-01,3,1,1,0.99387026518016,0.9975607259573608,0.999684662339308,1,1.0,1,1,0.005814397159147999,1,1,1,1,1,1,1,1
SKU0014,FC_DONGTAN,2025-12-08,3,1,1,0.9994195720383396,0.9996650093970215,0.9998261663952256,0,0.0,0,1,0.0004065943568859476,1,1,1,1,1,1,0,0
SKU0014,FC_DONGTAN,2025-12-15,3,1,1,0.9892493579276166,0.9962253657159833,0.999732532612418,1,1.0,1,1,0.010483174684801422,1,1,1,1,1,1,1,1
SKU0014,FC_INCHEON,2025-10-27,3,1,0,0.6936737031957834,0.8406475799485112,0.9787465388075142,1,1.0,1,1,0.2850728356117308,1,1,1,1,1,1,1,1
SKU0014,FC_INCHEON,2025-11-03,3,1,0,0.0706182482407266,0.19452148292783975,0.2890280519530454,1,1.0,1,1,0.21840980371231877,1,0,0,1,0,0,1,1
SKU0014,FC_INCHEON,2025-11-10,3,1,0,0.0207620572774005,0.07605999356092842,0.1386196230844943,1,1.0,1,1,0.1178575658070938,1,0,0,1,0,0,1,1
SKU0014,FC_INCHEON,2025-11-17,3,1,0,0.2112515290759085,0.32927424939694755,0.4015369381714453,0,0.0,0,1,0.19028540909553682,2,0,1,1,0,0,0,0
SKU0014,FC_INCHEON,2025-11-24,3,1,1,0.6625116122492613,0.7324666294371944,0.813901265449973,0,0.0,0,1,0.15138965320071174,1,1,1,1,1,1,0,0
SKU0014,FC_INCHEON,2025-12-01,3,1,1,0.957063561274655,0.9825980758845221,0.9979715147322532,0,0.0,0,1,0.040907953457598234,1,1,1,1,1,1,0,0
SKU0014,FC_INCHEON,2025-12-08,3,1,1,0.9932273824093858,0.9954529975788312,0.9969358721000526,0,0.0,0,1,0.0037084896906668385,1,1,1,1,1,1,0,0
SKU0014,FC_INCHEON,2025-12-15,3,1,0,0.0859564797413355,0.15376958039291613,0.2332051412398135,1,1.0,1,1,0.147248661498478,1,0,0,1,0,0,1,1
SKU0014,MFC_GANGNAM,2025-10-27,3,1,1,0.9681168101006908,0.9768057764510804,0.9917011279404072,1,1.0,1,1,0.023584317839716373,1,1,1,1,1,1,1,1
SKU0014,MFC_GANGNAM,2025-11-03,3,1,1,0.9973687613223884,0.9979982281587613,0.999171924778708,0,0.0,0,1,0.0018031634563195897,1,1,1,1,1,1,0,0
SKU0014,MFC_GANGNAM,2025-11-10,3,1,0,0.5464312709436415,0.5915233903614031,0.6772541796085213,1,1.0,1,1,0.13082290866487978,1,1,1,1,1,1,1,1
SKU0014,MFC_GANGNAM,2025-11-17,3,1,0,0.109561078989616,0.15541500646642817,0.223863423145345,1,1.0,1,1,0.11430234415572899,1,0,0,1,0,0,1,1
SKU0014,MFC_GANGNAM,2025-11-24,3,1,0,0.2050911427998335,0.24532337100221602,0.3102642949518712,1,1.0,1,1,0.10517315215203768,1,0,0,1,0,0,1,1
SKU0014,MFC_GANGNAM,2025-12-01,3,1,0,0.5130300554534051,0.5302660487052615,0.555200343432582,1,1.0,1,1,0.04217028797917688,1,1,1,1,1,1,1,1
SKU0014,MFC_GANGNAM,2025-12-08,3,1,0,0.9012392168052245,0.9179734507061038,0.933073221285252,1,1.0,1,1,0.0318340044800276,1,1,1,1,1,1,1,1
SKU0014,MFC_GANGNAM,2025-12-15,3,1,0,0.1549768640282003,0.37511150836148205,0.526872203608024,0,0.0,0,1,0.3718953395798237,2,0,1,2,0,1,0,0
SKU0015,FC_DONGTAN,2025-10-27,3,1,0,0.0001407890689952,0.00014938881833386668,0.0001547208554338,0,0.0,0,1,1.3931786438599992e-05,1,0,0,1,0,0,0,0
SKU0015,FC_DONGTAN,2025-11-03,3,1,0,0.0001076438992074,0.0001330988746962,0.0001623829529255,0,0.0,0,1,5.473905371809999e-05,1,0,0,1,0,0,0,0
SKU0015,FC_DONGTAN,2025-11-10,3,1,0,0.0406430182719378,0.07021520220707271,0.1156076237356225,0,0.0,0,1,0.07496460546368469,1,0,0,1,0,0,0,0
SKU0015,FC_DONGTAN,2025-11-17,3,1,1,0.2921904584881916,0.4462770827853519,0.5634035169951015,0,0.0,0,1,0.2712130585069099,2,1,1,2,0,1,0,0
SKU0015,FC_DONGTAN,2025-11-24,3,1,1,0.9855607484950624,0.990410330811026,0.9940070546413196,0,0.0,0,1,0.008446306146257188,1,1,1,1,1,1,0,0
SKU0015,FC_DONGTAN,2025-12-01,3,1,0,0.0125746006817482,0.027013518324183666,0.0528258065976683,0,0.0,0,1,0.0402512059159201,1,0,0,1,0,0,0,0
SKU0015,FC_DONGTAN,2025-12-08,3,1,0,6.28685028066884e-05,7.725418789298328e-05,8.738127175761355e-05,1,1.0,1,1,2.451276895092515e-05,1,0,0,1,0,0,1,1
SKU0015,FC_DONGTAN,2025-12-15,3,1,0,0.0043732546913152,0.011807456598680833,0.016979015298283,1,1.0,1,1,0.0126057606069678,1,0,0,1,0,0,1,1
SKU0015,FC_INCHEON,2025-10-27,3,1,0,0.1075690856155436,0.38712698869218637,0.7808461860645056,0,0.0,0,1,0.673277100448962,2,0,1,2,0,1,0,0
SKU0015,FC_INCHEON,2025-11-03,3,1,0,0.0001613121292265,0.00017609748850526668,0.0001870916358084,1,1.0,1,1,2.5779506581900016e-05,1,0,0,1,0,0,1,1
SKU0015,FC_INCHEON,2025-11-10,3,1,0,0.0017746264268709,0.010052054378436101,0.0201377718218994,1,1.0,1,1,0.0183631453950285,1,0,0,1,0,0,1,1
SKU0015,FC_INCHEON,2025-11-17,3,1,0,0.2169606343275516,0.3303772503858493,0.4908766290351159,1,1.0,1,1,0.27391599470756434,2,0,1,1,0,0,1,1
SKU0015,FC_INCHEON,2025-11-24,3,1,1,0.3079674137178563,0.417397513447541,0.54817127024471,1,1.0,1,1,0.24020385652685372,2,1,1,2,0,1,1,1
SKU0015,FC_INCHEON,2025-12-01,3,1,1,0.5605569215398928,0.7128674452937669,0.8202351002514214,0,0.0,0,1,0.25967817871152865,1,1,1,1,1,1,0,0
SKU0015,FC_INCHEON,2025-12-08,3,1,1,0.7855457167874739,0.8295885762020178,0.8912937675289363,0,0.0,0,1,0.10574805074146243,1,1,1,1,1,1,0,0
SKU0015,FC_INCHEON,2025-12-15,3,1,0,0.0083511660959496,0.010663734566576467,0.0145036658627582,1,1.0,1,1,0.0061524997668086,1,0,0,1,0,0,1,1
SKU0015,MFC_GANGNAM,2025-10-27,3,1,1,0.0442564694062034,0.4749110448725955,0.699166745090858,0,0.0,0,1,0.6549102756846545,2,1,1,2,0,1,0,0
SKU0015,MFC_GANGNAM,2025-11-03,3,1,1,0.6106143712380004,0.7089756458737516,0.8039450669285884,0,0.0,0,1,0.19333069569058792,1,1,1,1,1,1,0,0
SKU0015,MFC_GANGNAM,2025-11-10,3,1,0,0.0040075757049557,0.006706237228423534,0.0111158777046876,0,0.0,0,1,0.0071083019997319,1,0,0,1,0,0,0,0
SKU0015,MFC_GANGNAM,2025-11-17,3,1,0,0.0016657888721341,0.003599262109453967,0.0054189700987849,1,1.0,1,1,0.0037531812266508,1,0,0,1,0,0,1,1
SKU0015,MFC_GANGNAM,2025-11-24,3,1,0,1.481717511094418e-05,1.7885871836831657e-05,2.2422064053828644e-05,1,1.0,1,1,7.604888942884464e-06,1,0,0,1,0,0,1,1
SKU0015,MFC_GANGNAM,2025-12-01,3,1,0,3.0329753405145044e-05,3.6304428059532085e-05,4.7110296988956805e-05,1,1.0,1,1,1.678054358381176e-05,1,0,0,1,0,0,1,1
SKU0015,MFC_GANGNAM,2025-12-08,3,1,0,0.0016355965373197,0.0042008143919231,0.009166946921042,1,1.0,1,1,0.0075313503837223,1,0,0,1,0,0,1,1
SKU0015,MFC_GANGNAM,2025-12-15,3,1,0,0.0029804092643906,0.005707643023662133,0.00936287093958,0,0.0,0,1,0.0063824616751894,1,0,0,1,0,0,0,0
SKU0016,FC_DONGTAN,2025-10-27,3,1,0,0.0008070416818929,0.0009141043174221,0.0009973361093486,1,1.0,1,1,0.0001902944274557,1,0,0,1,0,0,1,1
SKU0016,FC_DONGTAN,2025-11-03,3,1,0,0.0011116788475426,0.002325212636653633,0.0039371696197003,0,0.0,0,1,0.0028254907721576997,1,0,0,1,0,0,0,0
SKU0016,FC_DONGTAN,2025-11-10,3,1,0,0.001343781329755,0.0017014114265541,0.0021979986637965,0,0.0,0,1,0.0008542173340415,1,0,0,1,0,0,0,0
SKU0016,FC_DONGTAN,2025-11-17,3,1,0,0.0011335902067191,0.0023811208010872,0.0030371559268875,0,0.0,0,1,0.0019035657201684,1,0,0,1,0,0,0,0
SKU0016,FC_DONGTAN,2025-11-24,3,1,0,0.0022620779338229,0.0025186836436746998,0.002808631590606,0,0.0,0,1,0.0005465536567831001,1,0,0,1,0,0,0,0
SKU0016,FC_DONGTAN,2025-12-01,3,1,0,0.0021136297724012,0.004298129998080767,0.0073091304923396,0,0.0,0,1,0.0051955007199384,1,0,0,1,0,0,0,0
SKU0016,FC_DONGTAN,2025-12-08,3,1,0,0.0037361188515634,0.007245887093825167,0.0126971701351752,0,0.0,0,1,0.0089610512836118,1,0,0,1,0,0,0,0
SKU0016,FC_DONGTAN,2025-12-15,3,1,0,0.0120673087679212,0.018118385249472364,0.0271298709807172,0,0.0,0,1,0.015062562212796,1,0,0,1,0,0,0,0
SKU0016,FC_INCHEON,2025-10-27,3,1,0,0.0005522025612574,0.0007805814451715999,0.0010567704745544,0,0.0,0,1,0.0005045679132969999,1,0,0,1,0,0,0,0
SKU0016,FC_INCHEON,2025-11-03,3,1,0,0.0008550850135638,0.002122709030154367,0.0039625601203978,0,0.0,0,1,0.0031074751068339997,1,0,0,1,0,0,0,0
SKU0016,FC_INCHEON,2025-11-10,3,1,0,0.0017227858883216,0.0032034437522459667,0.0046939987027106,0,0.0,0,1,0.0029712128143890002,1,0,0,1,0,0,0,0
SKU0016,FC_INCHEON,2025-11-17,3,1,0,0.0099475431013715,0.0150994740841642,0.0210110386974502,0,0.0,0,1,0.011063495596078702,1,0,0,1,0,0,0,0
SKU0016,FC_INCHEON,2025-11-24,3,1,0,0.0002662356138471,0.00040522842853510003,0.0005992703791867,0,0.0,0,1,0.0003330347653396,1,0,0,1,0,0,0,0
SKU0016,FC_INCHEON,2025-12-01,3,1,0,0.0009558258713088,0.002129447044895333,0.0030680250550271,0,0.0,0,1,0.0021121991837183,1,0,0,1,0,0,0,0
SKU0016,FC_INCHEON,2025-12-08,3,1,0,0.0018517301544065,0.0026666433606803,0.0039338057395569,0,0.0,0,1,0.0020820755851504004,1,0,0,1,0,0,0,0
SKU0016,FC_INCHEON,2025-12-15,3,1,0,0.011183010320301,0.02497571615330943,0.0500640612138892,0,0.0,0,1,0.0388810508935882,1,0,0,1,0,0,0,0
SKU0016,MFC_GANGNAM,2025-10-27,3,1,0,0.0006414080882418,0.0009692714950408002,0.0015671532059559,0,0.0,0,1,0.0009257451177141,1,0,0,1,0,0,0,0
SKU0016,MFC_GANGNAM,2025-11-03,3,1,0,0.0001981656714267,0.00029446050600283335,0.0004256260728287,0,0.0,0,1,0.000227460401402,1,0,0,1,0,0,0,0
SKU0016,MFC_GANGNAM,2025-11-10,3,1,0,0.0002323158103273,0.00030036463165026666,0.0004295033033634,0,0.0,0,1,0.00019718749303610002,1,0,0,1,0,0,0,0
SKU0016,MFC_GANGNAM,2025-11-17,3,1,0,0.0003404833984769,0.0004460184135253,0.0005474814209711,0,0.0,0,1,0.00020699802249420004,1,0,0,1,0,0,0,0
SKU0016,MFC_GANGNAM,2025-11-24,3,1,0,0.0002890583914742,0.0004840387912615667,0.0008073927077192,0,0.0,0,1,0.000518334316245,1,0,0,1,0,0,0,0
SKU0016,MFC_GANGNAM,2025-12-01,3,1,0,0.009575425845739,0.011080532101760432,0.0131206633364235,0,0.0,0,1,0.0035452374906844997,1,0,0,1,0,0,0,0
SKU0016,MFC_GANGNAM,2025-12-08,3,1,0,0.128151260173822,0.13504933587650117,0.1412720209480491,0,0.0,0,1,0.013120760774227108,1,0,0,1,0,0,0,0
SKU0016,MFC_GANGNAM,2025-12-15,3,1,0,0.3007580145657936,0.3857476860174891,0.5010073600689907,0,0.0,0,1,0.20024934550319712,2,0,1,2,0,1,0,0
SKU0017,FC_DONGTAN,2025-10-27,3,1,0,0.0648592310288371,0.38041165285370276,0.8798082113678165,0,0.0,0,1,0.8149489803389794,2,0,1,2,0,1,0,0
SKU0017,FC_DONGTAN,2025-11-03,3,1,0,0.000279019691549,0.0002992757793247333,0.0003267352511488,1,1.0,1,1,4.771555959979997e-05,1,0,0,1,0,0,1,1
SKU0017,FC_DONGTAN,2025-11-10,3,1,0,0.000289489440767,0.00030038295521773333,0.0003067637234071,1,1.0,1,1,1.7274282640099975e-05,1,0,0,1,0,0,1,1
SKU0017,FC_DONGTAN,2025-11-17,3,1,0,0.1061963565054985,0.17780688967822,0.2371856748837177,1,1.0,1,1,0.1309893183782192,1,0,0,1,0,0,1,1
SKU0017,FC_DONGTAN,2025-11-24,3,1,0,0.000138919979787,0.00014503853796976666,0.0001557150713877,1,1.0,1,1,1.6795091600699984e-05,1,0,0,1,0,0,1,1
SKU0017,FC_DONGTAN,2025-12-01,3,1,0,0.0139666068568417,0.0289022196181479,0.0403194680032222,0,0.0,0,1,0.026352861146380496,1,0,0,1,0,0,0,0
SKU0017,FC_DONGTAN,2025-12-08,3,1,0,0.0882996368936221,0.15006323578118486,0.233085375210585,0,0.0,0,1,0.1447857383169629,1,0,0,1,0,0,0,0
SKU0017,FC_DONGTAN,2025-12-15,3,1,0,0.03154643207253,0.04123830937659123,0.0569076237254443,0,0.0,0,1,0.025361191652914297,1,0,0,1,0,0,0,0
SKU0017,FC_INCHEON,2025-10-27,3,1,0,0.0744922540922004,0.11584506841049085,0.1414534249934093,1,1.0,1,1,0.0669611709012089,1,0,0,1,0,0,1,1
SKU0017,FC_INCHEON,2025-11-03,3,1,0,0.3904441673477462,0.5876394498795682,0.9597834760429792,1,1.0,1,1,0.569339308695233,2,1,1,2,1,1,1,1
SKU0017,FC_INCHEON,2025-11-10,3,1,0,0.1065950519787851,0.2989079611112189,0.6096989075023209,1,1.0,1,1,0.5031038555235359,2,0,1,2,0,1,1,1
SKU0017,FC_INCHEON,2025-11-17,3,1,0,0.025400423595274,0.06392589738052804,0.0959509054833058,1,1.0,1,1,0.0705504818880318,1,0,0,1,0,0,1,1
SKU0017,FC_INCHEON,2025-11-24,3,1,0,0.414975197132123,0.5680122417161576,0.6605152362270835,0,0.0,0,1,0.24554003909496053,1,1,1,2,1,1,0,0
SKU0017,FC_INCHEON,2025-12-01,3,1,0,0.0091191290489392,0.0146290028781981,0.0214337672022768,0,0.0,0,1,0.012314638153337599,1,0,0,1,0,0,0,0
SKU0017,FC_INCHEON,2025-12-08,3,1,0,0.005681009366773,0.0071574859439584,0.0092706121581354,0,0.0,0,1,0.0035896027913624,1,0,0,1,0,0,0,0
SKU0017,FC_INCHEON,2025-12-15,3,1,1,0.0409455965662881,0.047659211968493036,0.0572663962265161,0,0.0,0,1,0.016320799660228,1,0,0,1,0,0,0,0
SKU0017,MFC_GANGNAM,2025-10-27,3,1,0,7.683248351096675e-05,8.483063997648988e-05,9.238658147562724e-05,0,0.0,0,1,1.5554097964660493e-05,1,0,0,1,0,0,0,0
SKU0017,MFC_GANGNAM,2025-11-03,3,1,0,0.003958220115988,0.004653320130823033,0.0052278939202811,0,0.0,0,1,0.0012696738042931007,1,0,0,1,0,0,0,0
SKU0017,MFC_GANGNAM,2025-11-10,3,1,0,0.0001020502074501,0.00010820672209633333,0.0001143507514146,0,0.0,0,1,1.2300543964500004e-05,1,0,0,1,0,0,0,0
SKU0017,MFC_GANGNAM,2025-11-17,3,1,0,4.631460213159762e-05,4.756106983289318e-05,4.975209210543119e-05,0,0.0,0,1,3.437489973833575e-06,1,0,0,1,0,0,0,0
SKU0017,MFC_GANGNAM,2025-11-24,3,1,0,0.0006256611105899,0.0007631742229073666,0.0009049693615395,0,0.0,0,1,0.0002793082509496,1,0,0,1,0,0,0,0
SKU0017,MFC_GANGNAM,2025-12-01,3,1,0,9.58284234537181e-05,0.00010646313256487271,0.0001219654130548,0,0.0,0,1,2.6136989601081902e-05,1,0,0,1,0,0,0,0
SKU0017,MFC_GANGNAM,2025-12-08,3,1,0,0.0001037736493571,0.00011035345356473333,0.000117931346294,0,0.0,0,1,1.4157696936900003e-05,1,0,0,1,0,0,0,0
SKU0017,MFC_GANGNAM,2025-12-15,3,1,0,4.473085206609127e-05,4.6120658206382836e-05,4.773000896405018e-05,0,0.0,0,1,2.999156897958909e-06,1,0,0,1,0,0,0,0
SKU0018,FC_DONGTAN,2025-10-27,3,1,0,5.33220391169078e-05,6.584737246503074e-05,7.859737895184891e-05,0,0.0,0,1,2.527533983494111e-05,1,0,0,1,0,0,0,0
SKU0018,FC_DONGTAN,2025-11-03,3,1,0,4.822452038267709e-05,6.325486560682351e-05,7.591737711145792e-05,0,0.0,0,1,2.7692856728780826e-05,1,0,0,1,0,0,0,0
SKU0018,FC_DONGTAN,2025-11-10,3,1,0,4.980420346409183e-05,6.54804407527543e-05,8.309579960865806e-05,0,0.0,0,1,3.329159614456623e-05,1,0,0,1,0,0,0,0
SKU0018,FC_DONGTAN,2025-11-17,3,1,0,4.332076648484897e-05,5.118717288691949e-05,6.222601487619976e-05,0,0.0,0,1,1.8905248391350785e-05,1,0,0,1,0,0,0,0
SKU0018,FC_DONGTAN,2025-11-24,3,1,0,4.8756456809148185e-05,5.862586926673655e-05,7.664208690912846e-05,0,0.0,0,1,2.788563009998027e-05,1,0,0,1,0,0,0,0
SKU0018,FC_DONGTAN,2025-12-01,3,1,0,5.33576579146764e-05,6.1094363762042e-05,7.449072695397019e-05,0,0.0,0,1,2.1133069039293795e-05,1,0,0,1,0,0,0,0
SKU0018,FC_DONGTAN,2025-12-08,3,1,0,0.0001421121527709,0.0001567893631244,0.0001726156961185,0,0.0,0,1,3.0503543347599988e-05,1,0,0,1,0,0,0,0
SKU0018,FC_DONGTAN,2025-12-15,3,1,0,5.009763335742266e-05,5.4527860252324624e-05,6.046711541681016e-05,0,0.0,0,1,1.03694820593875e-05,1,0,0,1,0,0,0,0
SKU0018,FC_INCHEON,2025-10-27,3,1,0,2.418220921170545e-05,2.938204138157628e-05,3.84583723774282e-05,0,0.0,0,1,1.4276163165722748e-05,1,0,0,1,0,0,0,0
SKU0018,FC_INCHEON,2025-11-03,3,1,0,3.119626346965109e-05,3.7521238145384355e-05,4.968894202824449e-05,0,0.0,0,1,1.84926785585934e-05,1,0,0,1,0,0,0,0
SKU0018,FC_INCHEON,2025-11-10,3,1,0,2.7852141252276498e-05,3.412820470881472e-05,4.541872675164963e-05,0,0.0,0,1,1.756658549937313e-05,1,0,0,1,0,0,0,0
SKU0018,FC_INCHEON,2025-11-17,3,1,0,1.6652512172929118e-05,2.2180024380745603e-05,3.140859917914753e-05,0,0.0,0,1,1.4756087006218411e-05,1,0,0,1,0,0,0,0
SKU0018,FC_INCHEON,2025-11-24,3,1,0,2.2086411115666766e-05,3.066184138899265e-05,4.363762623646904e-05,0,0.0,0,1,2.1551215120802276e-05,1,0,0,1,0,0,0,0
SKU0018,FC_INCHEON,2025-12-01,3,1,0,2.31721782758916e-05,2.98021608363606e-05,4.2742000774814334e-05,0,0.0,0,1,1.9569822498922735e-05,1,0,0,1,0,0,0,0
SKU0018,FC_INCHEON,2025-12-08,3,1,0,2.0380713532956e-05,2.7377839174466087e-05,3.693075694851494e-05,0,0.0,0,1,1.6550043415558945e-05,1,0,0,1,0,0,0,0
SKU0018,FC_INCHEON,2025-12-15,3,1,0,1.8192748414514872e-05,2.304332569887236e-05,3.106707010571702e-05,0,0.0,0,1,1.2874321691202148e-05,1,0,0,1,0,0,0,0
SKU0018,MFC_GANGNAM,2025-10-27,3,1,0,1.662036410615731e-05,1.8322841223872084e-05,2.051145242896381e-05,0,0.0,0,1,3.8910883228065e-06,1,0,0,1,0,0,0,0
SKU0018,MFC_GANGNAM,2025-11-03,3,1,0,1.5518198450015223e-05,1.9918703179149367e-05,2.66754930243185e-05,0,0.0,0,1,1.1157294574303276e-05,1,0,0,1,0,0,0,0
